Date,Valve,Width Value
,,8.1550
,,8.1935
,,8.2093
,,8.1891
,,8.2110
,,8.2084
,,8.2005
,,8.2084
,,8.2040
,,8.2066
,,8.1883
,,8.1883
,,8.2084
,,8.2110
,,8.2259
,,8.2434
,,8.1165
,,8.1716
,,8.2469
,,8.2407
,,8.2259
,,8.2617
,,8.2521
,,7.9940
,,8.2241
,,8.1681
,,8.2154
,,7.9275
,,8.0762
,,8.1218
,,8.0518
,,8.0684
,,8.2373
,,8.1524
,,8.0150
,,8.0763
,,8.2119
,,7.6309
,,8.1314
,,8.2626
,,8.0570
,,8.0675
,,8.2617
,,8.2434
,,8.0693
,,8.1305
,,8.2574
,,8.1909
,,8.2329
,,8.0255
,,8.2145
,,8.0238
,,8.2749
,,7.9958
,,8.0071
,,7.9170
,,8.2416
,,8.2145
,,8.1550
,,8.1944
,,8.2285
,,8.2329
,,8.3072
,,8.2469
,,8.2022
,,8.2941
,,8.2635
,,8.2443
,,8.3142
,,8.3274
,,8.3195
,,8.2180
,,8.3510
,,8.3256
,,8.2722
,,8.2495
,,8.3353
,,8.2863
,,8.2617
,,8.2556
,,8.3291
,,8.3090
,,8.3151
,,8.2127
,,8.3326
,,8.3247
,,8.3221
,,8.2933
,,8.3178
,,8.2819
,,8.1462
,,8.3143
,,8.2617
,,8.3143
,,8.3169
,,8.2845
,,8.2714
,,8.3142
,,8.2416
,,8.1742
,,8.3029
,,8.3037
,,8.3388
,,8.3195
,,8.3361
,,8.3116
,,8.3072
,,8.2329
,,8.2871
,,8.2250
,,8.3458
,,8.2714
,,8.3528
,,8.2775
,,8.3773
,,8.3449
,,8.3685
,,8.2994
,,8.4000
,,8.3492
,,8.2731
,,8.2119
,,8.2066
,,8.3843
,,7.2433
,,8.0421
,,8.3055
,,7.8662
,,8.0850
,,8.1323
,,8.2512
,,7.8978
,,8.2171
,,8.0868
,,8.3099
,,8.0815
,,8.1629
,,8.2381
,,8.3571
,,8.1979
,,8.0806
,,8.3212
,,8.3974
,,8.3247
,,8.3615
,,8.3283
,,8.3422
,,8.2635
,,8.3388
,,8.3519
,,8.1952
,,8.3738
,,8.3554
,,8.3563
,,8.2206
,,8.3335
,,8.2547
,,8.3807
,,8.2793
,,8.2486
,,8.3431
,,7.9852
,,8.1393
,,8.1489
,,8.3580
,,8.1366
,,8.1480
,,8.2740
,,8.3895
,,8.0028
,,8.2154
,,8.3414
,,8.2320
,,8.2714
,,8.2959
,,8.2373
,,8.4157
,,8.0920
,,8.2994
,,8.3825
,,8.4271
,,8.2862
,,8.3326
,,8.3011
,,8.2303
,,8.2364
,,8.3912
,,8.3510
,,8.3877
,,8.4140
,,8.3860
,,8.2469
,,8.4000
,,8.3930
,,8.4017
,,8.4140
,,8.4280
,,8.4306
,,8.4315
,,8.3405
,,8.4228
,,8.4228
,,8.4000
,,8.3904
,,8.4131
,,8.4000
,,8.3283
,,8.3702
,,8.2845
,,8.4192
,,8.3676
,,8.3108
,,8.2976
,,8.3965
,,8.3921
,,8.2967
,,8.3886
,,8.2985
,,8.3291
,,8.3878
,,8.3843
,,8.4096
,,8.3449
,,8.4262
,,8.3388
,,8.3536
,,8.4175
,,8.4271
,,8.2740
,,8.3816
,,8.2583
,,8.1445
,,8.3965
,,8.3912
,,8.3912
,,8.3904
,,8.4114
,,8.3580
,,8.4026
,,8.4035
,,8.2897
,,8.3982
,,8.4236
,,8.2687
,,8.3930
,,8.3860
,,8.3711
,,8.2495
,,8.3912
,,8.4087
,,8.3519
,,8.3948
,,8.3974
,,8.4166
,,8.4332
,,8.3764
,,8.3580
,,8.4735
,,8.4420
,,8.4516
,,8.4175
,,8.4578
,,8.4665
,,8.4262
,,8.4621
,,8.4612
,,8.4691
,,8.4683
,,8.2049
,,8.4403
,,8.4324
,,8.2565
,,8.4612
,,8.4630
,,8.4350
,,8.3982
,,8.4367
,,8.4315
,,8.4324
,,8.4219
,,8.4578
,,8.3799
,,8.4105
,,8.3746
,,8.4735
,,8.4525
,,8.4280
,,8.4735
,,8.4298
,,8.4385
,,8.3807
,,8.4359
,,8.4403
,,8.4490
,,8.4805
,,8.4822
,,8.4061
,,8.4700
,,8.3527
,,8.4647
,,8.4718
,,8.3685
,,8.4280
,,8.4542
,,8.3431
,,8.4595
,,8.4542
,,8.4893
,,8.4761
,,8.4927
,,8.4831
,,8.4752
,,8.4875
,,8.4857
,,8.4718
,,8.4543
,,8.4569
,,8.4796
,,8.4560
,,8.4744
,,8.4788
,,8.4875
,,8.4857
,,8.4805
,,8.4403
,,8.4210
,,8.4586
,,8.3939
,,8.4604
,,8.4542
,,8.4831
,,8.4910
,,8.4814
,,8.4613
,,8.3283
,,8.4752
,,8.4017
,,8.3580
,,8.4245
,,8.4718
,,8.4114
,,8.4254
,,8.4691
,,8.4420
,,8.4149
,,8.4385
,,8.3912
,,8.4665
,,8.4245
,,8.4289
,,8.4490
,,8.4236
,,8.4473
,,8.4604
,,8.4857
,,8.4201
,,8.4455
,,8.4630
,,8.4473
,,8.4228
,,8.4770
,,8.4936
,,8.4866
,,8.4875
,,8.4892
,,8.4805
,,8.4910
,,8.4542
,,8.3860
,,8.3790
,,8.3921
,,8.3878
,,8.3965
,,8.3773
,,8.3842
,,8.2854
,,8.4210
,,8.3895
,,8.3151
,,8.3842
,,8.3860
,,8.3501
,,8.3773
,,8.3886
,,8.3930
,,8.4123
,,8.2687
,,8.4157
,,8.4210
,,8.3912
,,8.3930
,,8.3983
,,8.4192
,,8.3948
,,8.4079
,,8.3860
,,8.3860
,,8.3877
,,8.4017
,,8.3930
,,8.3466
,,8.4087
,,8.4333
,,8.4446
,,8.4385
,,8.4805
,,8.4726
,,8.3755
,,8.3877
,,8.4236
,,8.4306
,,8.4796
,,8.4857
,,8.4779
,,8.4857
,,8.4831
,,8.4822
,,8.4761
,,8.4884
,,8.4857
,,8.3440
,,8.4735
,,8.4744
,,8.4210
,,8.4464
,,8.4175
,,8.4551
,,8.4805
,,8.4096
,,8.4490
,,8.4245
,,8.4175
,,8.4131
,,8.4280
,,8.3685
,,8.3948
,,8.4000
,,8.3904
,,8.4394
,,8.4061
,,8.4000
,,8.3886
,,8.4140
,,8.4236
,,8.4499
,,8.3842
,,8.3965
,,8.4280
,,8.3860
,,8.2635
,,8.3965
,,8.4105
,,8.4175
,,8.4166
,,8.4429
,,8.4473
,,8.4140
,,8.4341
,,8.3982
,,8.4473
,,8.3283
,,8.4315
,,8.3860
,,8.4210
,,8.4228
,,8.4569
,,8.4157
,,8.3291
,,8.4359
,,8.4324
,,8.4394
,,8.3195
,,8.3886
,,8.3869
,,8.3869
,,8.4044
,,8.4061
,,8.4298
,,8.4149
,,8.4315
,,8.3982
,,8.3956
,,8.3449
,,8.4184
,,8.3991
,,8.3519
,,8.4192
,,8.4306
,,8.3983
,,8.3597
,,8.1742
,,8.3869
,,8.3982
,,8.3904
,,8.4000
,,8.3974
,,8.3877
,,8.3895
,,8.3912
,,8.3956
,,8.3930
,,8.4359
,,8.4228
,,8.4473
,,8.4735
,,8.2915
,,8.4542
,,8.4893
,,8.4787
,,8.4875
,,8.4446
,,8.4542
,,8.4394
,,8.4604
,,8.3501
,,8.4473
,,8.4700
,,8.3956
,,8.4332
,,8.4840
,,8.4752
,,8.4840
,,8.4875
,,8.4927
,,8.4893
,,8.4857
,,8.4665
,,8.4980
,,8.4962
,,8.4875
,,8.4718
,,8.4788
,,8.4814
,,8.4849
,,8.4578
,,8.4849
,,8.4884
,,8.4455
,,8.4954
,,8.4752
,,8.4770
,,8.4525
,,8.4604
,,8.4481
,,8.3956
,,8.4035
,,8.4613
,,8.4770
,,8.5068
,,8.5015
,,8.4892
,,8.3746
,,8.3440
,,8.4359
,,8.3982
,,8.4779
,,8.4473
,,8.4901
,,8.4621
,,8.4262
,,8.4665
,,8.4604
,,8.4997
,,8.4884
,,8.4228
,,8.4604
,,8.4367
,,8.4551
,,8.4787
,,8.4656
,,8.4630
,,8.4770
,,8.4752
,,8.4647
,,8.4840
,,8.3510
,,8.3773
,,8.3676
,,8.3580
,,8.3589
,,8.2880
,,8.3659
,,8.3055
,,8.3615
,,8.3606
,,8.3807
,,8.3650
,,8.3615
,,8.3563
,,8.2390
,,8.3528
,,8.3571
,,8.2967
,,8.3729
,,8.3562
,,8.3650
,,8.3589
,,8.3843
,,8.3755
,,8.3895
,,8.3492
,,8.3974
,,8.4131
,,8.4210
,,8.4367
,,8.4341
,,8.4105
,,8.4184
,,8.4437
,,8.4192
,,8.3965
,,8.4612
,,8.3895
,,8.3982
,,8.4096
,,8.4403
,,8.4437
,,8.3877
,,8.4079
,,8.3982
,,8.3440
,,8.4123
,,8.3842
,,8.4070
,,8.4131
,,8.4009
,,8.4333
,,8.4070
,,8.4219
,,8.4385
,,8.4175
,,8.4332
,,8.4613
,,8.4271
,,8.4070
,,8.4140
,,8.4245
,,8.4184
,,8.4210
,,8.4088
,,8.4131
,,8.4473
,,8.4394
,,8.4192
,,8.4009
,,8.4359
,,8.4420
,,8.4376
,,8.3667
,,8.4315
,,8.4298
,,8.3667
,,8.4114
,,8.4184
,,8.4245
,,8.4157
,,8.4053
,,8.4350
,,8.3930
,,8.4184
,,8.4149
,,8.4429
,,8.4175
,,8.4245
,,8.3974
,,8.4367
,,8.4367
,,8.4210
,,8.4289
,,8.4228
,,8.4087
,,8.4280
,,8.4333
,,8.4192
,,8.4175
,,8.4245
,,8.4096
,,8.4070
,,8.4403
,,8.4210
,,8.4096
,,8.4096
,,8.2215
,,8.4184
,,8.3965
,,8.3834
,,8.3860
,,8.4245
,,8.4298
,,8.4236
,,8.4350
,,8.4035
,,8.4131
,,8.4228
,,8.4298
,,8.3204
,,8.3213
,,8.4350
,,8.4201
,,8.3685
,,8.4324
,,8.4175
,,8.4254
,,8.4298
,,8.4000
,,8.4254
,,8.4175
,,8.4359
,,8.4070
,,8.4061
,,8.3921
,,8.4123
,,8.3650
,,8.3580
,,8.4306
,,8.2670
,,8.4035
,,8.4228
,,8.4534
,,8.3895
,,8.2924
,,8.3982
,,8.3991
,,8.3860
,,8.4481
,,8.3974
,,8.3720
,,8.3781
,,8.2443
,,8.3107
,,8.3720
,,8.3781
,,8.3825
,,8.3781
,,8.3948
,,8.3930
,,8.4175
,,8.3947
,,8.3781
,,8.3939
,,8.3353
,,8.4298
,,8.4298
,,8.3755
,,8.3965
,,8.3729
,,8.3860
,,8.3773
,,8.3895
,,8.3790
,,8.3991
,,8.3965
,,8.3764
,,8.3790
,,8.3825
,,8.4009
,,8.4245
,,8.3842
,,8.3982
,,8.4245
,,8.4087
,,8.4315
,,8.4192
,,8.4306
,,8.4210
,,8.4236
,,8.3808
,,8.4052
,,8.4262
,,8.4367
,,8.4324
,,8.4455
,,8.4578
,,8.4149
,,8.4052
,,8.4210
,,8.4052
,,8.4210
,,8.4131
,,8.3414
,,8.4201
,,8.4262
,,8.4044
,,8.4437
,,8.3571
,,8.4752
,,8.4166
,,8.4236
,,8.4000
,,8.4044
,,8.4123
,,8.4044
,,8.4070
,,8.4017
,,8.4490
,,8.4079
,,8.4017
,,8.4184
,,8.4157
,,8.4289
,,8.4166
,,8.4385
,,8.4560
,,8.4490
,,8.4376
,,8.4455
,,8.4394
,,8.4105
,,8.4438
,,8.4175
,,8.3834
,,8.3702
,,8.3930
,,8.3352
,,8.3501
,,8.3878
,,8.3948
,,8.3895
,,8.3213
,,8.3860
,,8.3720
,,8.3790
,,8.3773
,,8.3738
,,8.3912
,,8.3808
,,8.3738
,,8.3764
,,8.3860
,,8.3317
,,8.4236
,,8.4087
,,8.4157
,,8.4228
