Date,Valve,Width Value
,,8.9985
,,8.9810
,,8.9504
,,8.9661
,,8.9906
,,8.9915
,,8.9871
,,8.9740
,,8.9644
,,8.9757
,,8.9819
,,8.9801
,,8.9871
,,8.9801
,,8.9775
,,8.9714
,,8.9495
,,8.9644
,,8.9644
,,8.9793
,,8.9968
,,8.9705
,,9.0204
,,9.0178
,,9.0186
,,9.0090
,,9.0038
,,8.9880
,,9.0003
,,9.0265
,,9.0160
,,9.0151
,,9.0195
,,9.0221
,,9.0396
,,9.0387
,,9.0414
,,9.0300
,,9.0344
,,9.0283
,,9.0335
,,9.0422
,,9.0475
,,9.0396
,,9.0178
,,9.0090
,,9.0160
,,9.0081
,,9.0353
,,9.0282
,,9.0387
,,9.0711
,,9.0536
,,9.0711
,,9.0702
,,9.0580
,,9.0501
,,9.0387
,,9.0598
,,9.0527
,,9.0580
,,9.0457
,,9.0458
,,9.0396
,,9.0580
,,9.0291
,,8.9941
,,8.9696
,,8.9346
,,8.9110
,,8.9014
,,8.8961
,,8.8664
,,8.8489
,,8.8436
,,8.7999
,,8.7929
,,8.7658
,,8.7517
,,8.7430
,,8.7482
,,8.7430
,,8.7439
,,8.7430
,,8.6686
,,8.6450
,,8.5995
,,8.5593
,,8.5820
,,8.5426
,,8.5575
,,8.5146
,,8.5050
,,8.4971
,,8.4857
,,8.4665
,,8.4612
,,8.4665
,,8.4604
,,8.4613
,,8.4569
,,8.4578
,,8.4499
,,8.4578
,,8.4578
,,8.4560
,,8.4630
,,8.4656
,,8.4683
,,8.4735
,,8.4796
,,8.4831
,,8.4857
,,8.4945
,,8.4954
,,8.4910
,,8.4901
,,8.4997
,,8.4893
,,8.5050
,,8.5137
,,8.5243
,,8.5050
,,8.4945
,,8.5032
,,8.5041
,,8.5382
,,8.5391
,,8.5435
,,8.5444
,,8.5295
,,8.5120
,,8.5120
,,8.5199
,,8.5111
,,8.5190
,,8.5006
,,8.4875
,,8.5059
,,8.5400
,,8.5295
,,8.5295
,,8.4788
,,8.4560
,,8.4228
,,8.3974
,,8.3597
,,8.3405
,,8.3309
,,8.3072
,,8.2591
,,8.2171
,,8.1970
,,8.2320
,,8.2031
,,8.1917
,,8.1952
,,8.2163
,,8.2259
,,8.2241
,,8.2250
,,8.1953
,,8.1480
,,8.1620
,,8.1900
,,8.1900
,,8.1883
,,8.2119
,,8.2276
,,8.2110
,,8.1777
,,8.1883
,,8.1786
,,8.1883
,,8.2241
,,8.2355
,,8.2451
,,8.2093
,,8.2084
,,8.1830
,,8.1839
,,8.2512
,,8.2460
,,8.2775
,,8.2600
,,8.2460
,,8.2582
,,8.2110
,,8.2390
,,8.2241
,,8.2119
,,8.2171
,,8.2591
,,8.2933
,,8.2862
,,8.3055
,,8.2714
,,8.2871
,,8.2871
,,8.2819
,,8.2967
,,8.2862
,,8.3160
,,8.3151
,,8.3142
,,8.3195
,,8.3072
,,8.3186
,,8.3072
,,8.3151
,,8.2941
,,8.2784
,,8.2959
,,8.2757
,,8.2950
,,8.2705
,,8.3029
,,8.3125
,,8.3169
,,8.3020
,,8.3204
,,8.3388
,,8.3405
,,8.3335
,,8.3545
,,8.3501
,,8.3388
,,8.3361
,,8.3405
,,8.3388
,,8.3151
,,8.3283
,,8.3212
,,8.3300
,,8.3169
,,8.3108
,,8.3344
,,8.3247
,,8.3431
,,8.3046
,,8.3090
,,8.3169
,,8.3195
,,8.3186
,,8.2933
,,8.2661
,,8.3011
,,8.3178
,,8.3003
,,8.3702
,,8.3598
,,8.3440
,,8.3247
,,8.3615
,,8.3711
,,8.3484
,,8.3388
,,8.3598
,,8.3685
,,8.3598
,,8.3807
,,8.3694
,,8.3545
,,8.3685
,,8.3702
,,8.3755
,,8.3738
,,8.3563
,,8.3414
,,8.3493
,,8.3536
,,8.3458
,,8.4035
,,8.3930
,,8.3825
,,8.4053
,,8.3912
,,8.3886
,,8.3825
,,8.4175
,,8.3773
,,8.3939
,,8.4114
,,8.4123
,,8.3895
,,8.4219
,,8.4228
,,8.4035
,,8.3650
,,8.4079
,,8.3930
2023-07-15   15:23:25,Valve3,5.6525
,,5.7890
,,6.9921
,,7.9800
,,8.4394
,,8.7010
,,8.9504
,,9.1542
,,9.2216
,,9.3502
,,9.4623
,,9.5130
,,9.5926
,,9.6486
,,9.7248
,,9.7895
,,9.8507
,,9.9094
,,9.9627
,,10.0170
,,10.0730
,,10.1194
,,10.1640
,,10.2095
,,10.2524
,,10.2856
,,10.3128
,,10.3302
,,10.3521
,,10.3583
,,10.3399
,,10.3758
,,10.4440
,,10.4947
,,10.5105
,,10.5271
,,10.5333
,,10.5490
,,10.5245
,,10.4169
,,10.3740
,,10.3092
,,10.2323
,,10.1080
,,10.0126
,,9.8770
,,9.7956
,,9.6749
,,9.5979
,,9.4832
,,9.4036
,,9.3205
,,9.2426
,,9.1700
,,9.1053
,,9.0738
,,9.0396
,,9.0151
,,8.9521
,,8.9136
,,8.8480
,,8.8174
,,8.8130
,,8.7622
,,8.7483
,,8.7535
,,8.7439
,,8.7378
,,8.7535
,,8.7500
,,8.7308
,,8.7360
,,8.7019
,,8.7097
,,8.6852
,,8.6686
,,8.6231
,,8.6546
,,8.6205
,,8.6074
,,8.5855
,,8.5951
,,8.6013
,,8.5785
,,8.5706
,,8.5768
,,8.5645
,,8.5610
,,8.5566
,,8.5636
,,8.5575
,,8.5391
,,8.5452
,,8.5426
,,8.5365
,,8.5347
,,8.5383
,,8.5339
,,8.5225
,,8.5225
,,8.5295
,,8.5216
,,8.5207
,,8.5190
,,8.5146
,,8.5155
,,8.5068
,,8.5015
,,8.5059
,,8.4980
,,8.5024
,,8.4989
,,8.4962
,,8.4962
,,8.4962
,,8.4927
,,8.4927
,,8.4945
,,8.4884
,,8.4901
,,8.4919
,,8.4857
,,8.4831
,,8.4892
,,8.4857
,,8.4893
,,8.4884
,,8.4875
,,8.4910
,,8.4822
,,8.4936
,,8.4893
,,8.4875
,,8.4910
,,8.4866
,,8.4866
,,8.4892
,,8.4962
,,8.4980
,,8.4919
,,8.4893
,,8.4849
,,8.4901
,,8.4927
,,8.4962
,,8.4997
,,8.4971
,,8.4962
,,8.4997
,,8.5006
,,8.5032
,,8.4954
,,8.5015
,,8.4997
,,8.5050
,,8.5050
,,8.5041
,,8.5059
,,8.5032
,,8.5032
,,8.5015
,,8.4927
,,8.5076
,,8.5102
,,8.5059
,,8.5085
,,8.5173
,,8.5173
,,8.5190
,,8.5225
,,8.5207
,,8.5277
,,8.5278
,,8.5286
,,8.5321
,,8.5295
,,8.5365
,,8.5295
,,8.5365
,,8.5435
,,8.5295
,,8.5277
,,8.5321
,,8.5330
,,8.5374
,,8.5400
,,8.5339
,,8.5348
,,8.5409
,,8.5435
,,8.5365
,,8.5409
,,8.5461
,,8.5540
,,8.5557
,,8.5496
,,8.5400
,,8.5531
,,8.5575
,,8.5557
,,8.5619
,,8.5680
,,8.5479
,,8.5654
,,8.5575
,,8.5636
,,8.5645
,,8.5689
,,8.5628
,,8.5689
,,8.5750
,,8.5680
,,8.5654
,,8.5680
,,8.5802
,,8.5785
,,8.5794
,,8.5575
,,8.5584
,,8.5400
,,8.5636
,,8.5803
,,8.5557
,,8.5855
,,8.5698
,,8.5986
,,8.6030
,,8.6021
,,8.5925
,,8.5759
,,8.5837
,,8.6021
,,8.6047
,,8.5986
,,8.6100
,,8.6117
,,8.5838
,,8.5960
,,8.6004
,,8.5715
,,8.5750
,,8.5855
,,8.6021
,,8.5977
,,8.6012
,,8.5934
,,8.6083
,,8.5776
,,8.5978
,,8.6021
,,8.5881
,,8.5916
,,8.5925
,,8.6047
,,8.5934
,,8.5978
,,8.5907
,,8.5925
,,8.6161
,,8.6310
,,8.6284
,,8.6327
,,8.6152
,,8.6152
,,8.5838
,,8.5951
,,8.6056
,,8.5864
,,8.6214
,,8.6135
,,8.5873
,,8.6144
,,8.5925
,,8.6039
,,8.6170
,,8.6039
,,8.5890
,,8.6152
,,8.6258
,,8.5802
,,8.5435
,,8.5243
,,8.5190
,,8.5190
,,8.5207
,,8.5321
,,8.5269
,,8.5277
,,8.5330
,,8.5382
,,8.5374
,,8.5277
,,8.5365
,,8.5374
,,8.5435
,,8.5426
,,8.5348
,,8.5418
,,8.5418
,,8.5470
,,8.5470
,,8.5488
,,8.5470
,,8.5523
,,8.5470
,,8.5557
,,8.5549
,,8.5488
,,8.5514
,,8.5575
,,8.5496
,,8.5593
,,8.5680
,,8.5610
,,8.5680
,,8.5645
,,8.5628
,,8.5654
,,8.5663
,,8.5698
,,8.5698
,,8.5706
,,8.5724
,,8.5663
,,8.5628
,,8.5698
,,8.5680
,,8.5663
,,8.5680
,,8.5768
,,8.5873
,,8.5925
,,8.5768
,,8.5942
,,8.5943
,,8.5873
,,8.6013
,,8.5934
,,8.5934
,,8.5978
,,8.5908
,,8.5776
,,8.5785
,,8.5864
,,8.6100
,,8.6091
,,8.5899
,,8.5837
,,8.5873
,,8.5829
,,8.5925
,,8.6100
,,8.5995
,,8.6152
,,8.6170
,,8.5960
,,8.5969
,,8.4927
,,8.6013
,,8.6012
,,8.5426
,,8.5032
,,8.5076
,,8.5741
,,8.6074
,,8.5881
,,8.6258
,,8.6161
,,8.6240
,,8.6135
,,8.6397
,,8.6013
,,8.6363
,,8.6179
,,8.6117
,,8.6179
,,8.5986
,,8.6100
,,8.6170
,,8.5995
,,8.6047
,,8.6170
,,8.5829
,,8.6152
,,8.6109
,,8.5890
,,8.5995
,,8.6083
,,8.6161
,,8.6152
,,8.6056
,,8.6161
,,8.6056
,,8.6327
,,8.6240
,,8.6319
,,8.6065
,,8.6371
,,8.6380
,,8.6441
,,8.6363
,,8.6415
,,8.6144
,,8.6275
,,8.6249
,,8.6047
,,8.6161
,,8.6205
,,8.6258
,,8.6188
,,8.6511
,,8.6581
,,8.6389
,,8.6573
,,8.6660
,,8.6660
,,8.6608
,,8.6616
,,8.6590
,,8.6354
,,8.6643
,,8.6599
,,8.6415
,,8.6170
,,8.6625
,,8.6310
,,8.6529
,,8.6345
,,8.6363
,,8.6581
,,8.6249
,,8.6572
,,8.6599
,,8.6730
,,8.6564
,,8.6538
,,8.6817
,,8.6502
,,8.6721
,,8.6468
,,8.6747
,,8.6931
,,8.6922
,,8.6914
,,8.6958
,,8.6669
,,8.6643
,,8.6879
,,8.7045
,,8.7150
,,8.7132
,,8.7150
,,8.6695
,,8.7115
,,8.7272
,,8.7220
,,8.7264
,,8.7220
,,8.7272
,,8.7325
,,8.7334
,,8.7203
,,8.7159
,,8.7185
,,8.7115
,,8.7150
,,8.7185
,,8.7255
,,8.7421
,,8.7229
,,8.7264
,,8.7386
,,8.7185
,,8.7220
,,8.7342
,,8.7325
,,8.7185
,,8.7474
,,8.7272
,,8.7316
,,8.7264
,,8.7325
,,8.7369
,,8.6975
,,8.7614
,,8.7605
,,8.7194
,,8.5242
,,8.7290
,,8.7071
,,8.7089
,,8.7220
,,8.7456
,,8.7377
,,8.7570
,,8.7421
,,8.7290
,,8.7412
,,8.7491
,,8.7561
,,8.7570
,,8.7631
,,8.7640
,,8.7570
,,8.7526
,,8.7553
,,8.7570
,,8.7447
,,8.7666
,,8.7614
,,8.7833
,,8.7684
,,8.7745
,,8.7666
,,8.7622
,,8.7675
,,8.7850
,,8.7736
,,8.7876
,,8.7911
,,8.7937
,,8.7911
,,8.7937
,,8.7903
,,8.7868
,,8.7920
,,8.7920
,,8.7824
,,8.7876
,,8.7868
,,8.7920
,,8.7938
,,8.8025
,,8.7972
,,8.7929
,,8.7999
,,8.8034
,,8.7990
,,8.8095
,,8.7946
,,8.7955
,,8.8034
,,8.8077
,,8.8104
,,8.8086
,,8.8121
,,8.7973
,,8.8034
,,8.8069
,,8.8139
,,8.8113
,,8.8086
,,8.8156
,,8.7981
,,8.7964
,,8.8008
,,8.8156
,,8.8121
,,8.8086
,,8.8148
,,8.8139
,,8.8148
,,8.8156
,,8.8165
,,8.8174
,,8.8148
,,8.8209
,,8.8182
,,8.8218
,,8.8209
,,8.8182
,,8.8191
,,8.8235
,,8.8226
,,8.8235
,,8.8218
,,8.8287
,,8.8270
,,8.8340
,,8.8270
,,8.8279
,,8.8305
,,8.8305
,,8.8375
,,8.8392
,,8.8392
,,8.8392
,,8.8462
,,8.8471
,,8.8410
,,8.8462
,,8.8428
,,8.8498
,,8.8454
,,8.8524
,,8.8550
,,8.8541
,,8.8515
,,8.8471
,,8.8550
,,8.8603
,,8.8673
,,8.8655
,,8.8655
,,8.8708
,,8.8550
,,8.8742
,,8.8664
,,8.8751
,,8.8751
,,8.8690
,,8.8795
,,8.8777
,,8.8812
,,8.8760
,,8.8795
,,8.8839
,,8.8786
,,8.8690
,,8.8848
,,8.8804
,,8.8865
,,8.8874
,,8.8883
,,8.8856
,,8.8830
,,8.8760
,,8.8944
,,8.8900
,,8.8874
,,8.8979
,,8.8996
,,8.8970
,,8.8900
,,8.9005
,,8.8550
,,8.9040
,,8.8996
,,8.9014
,,8.9057
,,8.8970
,,8.9058
,,8.9066
,,8.9075
,,8.9119
,,8.9058
,,8.9127
,,8.9110
,,8.9092
,,8.9119
,,8.9127
,,8.9101
,,8.9022
,,8.9075
,,8.9075
,,8.9092
,,8.9162
,,8.9189
,,8.9171
,,8.9215
,,8.9127
,,8.9040
,,8.9162
,,8.9119
,,8.9163
,,8.9145
,,8.9197
,,8.9066
,,8.9180
,,8.9206
,,8.9145
,,8.9180
,,8.9145
,,8.9206
,,8.9198
,,8.9145
,,8.9154
,,8.9163
,,8.9189
,,8.9092
,,8.9136
,,8.9171
,,8.9084
,,8.9224
,,8.9268
,,8.9171
,,8.9058
,,8.9162
,,8.9337
,,8.9267
,,8.9337
,,8.9128
,,8.9206
,,8.9355
,,8.9276
,,8.9355
,,8.9302
,,8.9250
,,8.9163
,,8.9355
,,8.9364
,,8.9372
,,8.9268
,,8.9364
,,8.9302
,,8.9337
,,8.9285
,,8.9407
,,8.9364
,,8.9320
,,8.9250
,,8.9372
,,8.9119
,,8.9372
,,8.9346
,,8.9302
,,8.9329
,,8.9372
,,8.9197
,,8.9294
,,8.9311
,,8.9311
,,8.9320
,,8.9311
,,8.9320
,,8.9355
,,8.9346
,,8.9285
,,8.9355
,,8.9337
,,8.9346
,,8.9040
,,8.9101
,,8.9163
,,8.9163
,,8.9075
,,8.9180
,,8.9154
,,8.9092
,,8.9110
,,8.9092
,,8.9145
,,8.9180
,,8.9154
,,8.9145
,,8.9180
,,8.9241
,,8.9145
,,8.9136
,,8.9163
,,8.9057
,,8.9163
,,8.8865
,,8.8970
,,8.9101
,,8.8848
,,8.8917
,,8.9206
,,8.9163
,,8.8996
,,8.8961
,,8.8909
,,8.8970
,,8.8952
,,8.9066
,,8.9022
,,8.8130
,,8.7272
,,8.6625
,,8.7028
,,8.7071
,,8.7185
,,8.6616
,,8.5776
,,8.5802
,,8.5925
,,8.5837
,,8.5610
,,8.5837
,,8.5741
,,8.5978
,,8.5986
,,8.5803
,,8.6047
,,8.6012
,,8.5978
,,8.6065
,,8.6083
,,8.6021
,,8.5995
,,8.5881
,,8.6152
,,8.5942
,,8.6170
,,8.5995
,,8.5855
,,8.5977
,,8.5890
,,8.5785
,,8.5995
,,8.5925
,,8.6284
,,8.6327
,,8.6301
,,8.6284
,,8.6292
,,8.6083
,,8.6231
,,8.6056
,,8.5960
,,8.6065
,,8.5942
,,8.6074
,,8.6222
,,8.6039
,,8.5820
,,8.5977
,,8.5837
,,8.5873
,,8.5724
,,8.5908
,,8.5881
,,8.6030
,,8.6030
,,8.5960
,,8.5899
,,8.6345
,,8.6284
,,8.6240
,,8.6284
,,8.6249
,,8.6625
,,8.6599
,,8.5995
,,8.6415
,,8.6529
,,8.6651
,,8.6459
,,8.6292
,,8.6144
,,8.6363
,,8.6433
,,8.6643
,,8.6546
,,8.6065
,,8.6292
,,8.6135
,,8.6345
,,8.6520
,,8.5925
,,8.6275
,,8.6205
,,8.6222
,,8.6056
,,8.6091
,,8.6327
,,8.6310
,,8.6126
,,8.5873
,,8.6004
,,8.6433
,,8.6634
,,8.6415
,,8.6546
,,8.6818
,,8.6319
,,8.6328
,,8.6739
,,8.6800
,,8.6713
,,8.6660
,,8.6433
,,8.6546
,,8.6748
,,8.6363
,,8.6852
,,8.6590
,,8.6774
,,8.6450
,,8.6713
,,8.6555
,,8.6800
,,8.6590
,,8.6634
,,8.6774
,,8.6774
,,8.6704
,,8.6957
,,8.6791
,,8.6590
,,8.6800
,,8.6923
,,8.6546
,,8.6870
,,8.6704
,,8.6747
,,8.6520
,,8.6669
,,8.6852
,,8.6931
,,8.6887
,,8.6887
,,8.6923
,,8.6887
,,8.6896
,,8.6748
,,8.6669
,,8.6818
,,8.6861
,,8.6879
,,8.6695
,,8.6835
,,8.6852
,,8.6870
,,8.6826
,,8.6887
,,8.6669
,,8.6870
,,8.6852
,,8.6896
,,8.6433
,,8.6634
,,8.6782
,,8.6415
,,8.6608
,,8.6529
,,8.6660
,,8.6774
,,8.6923
,,8.6730
,,8.6818
,,8.6660
,,8.6336
,,8.6844
,,8.6747
,,8.6730
,,8.6695
,,8.6852
,,8.6406
,,8.6310
,,8.6363
,,8.6415
,,8.6397
,,8.6345
,,8.6599
,,8.6433
,,8.6327
,,8.6564
,,8.6608
,,8.6179
,,8.6363
,,8.6144
,,8.6152
,,8.6056
,,8.6117
,,8.6109
,,8.6415
,,8.6319
,,8.6345
,,8.6345
,,8.6100
,,8.6109
,,8.6144
,,8.6634
,,8.7019
,,8.6100
,,8.6529
,,8.6485
,,8.6249
,,8.6363
,,8.6389
,,8.6301
,,8.6502
,,8.6992
,,8.6887
,,8.6756
,,8.6914
,,8.6651
,,8.6800
,,8.6704
,,8.6905
,,8.6677
,,8.6914
,,8.6923
,,8.6765
,,8.6870
,,8.6852
,,8.6529
,,8.6923
,,8.6739
,,8.6957
,,8.6809
,,8.6730
,,8.6625
,,8.6713
,,8.6502
,,8.6774
,,8.6468
,,8.6643
,,8.6450
,,8.6914
,,8.6608
,,8.6791
,,8.6818
,,8.6887
,,8.6774
,,8.7115
,,8.6625
,,8.6992
,,8.7062
,,8.7167
,,8.6984
,,8.7045
,,8.7045
,,8.7054
,,8.7115
,,8.7036
,,8.6905
,,8.7106
,,8.7167
,,8.6923
,,8.7150
,,8.7176
,,8.7246
,,8.7115
,,8.7097
,,8.7115
,,8.7185
,,8.7027
,,8.6931
,,8.7089
,,8.7150
,,8.7290
,,8.7211
,,8.7272
,,8.6958
,,8.6835
,,8.6809
,,8.6747
,,8.7097
,,8.6879
,,8.6660
,,8.7194
,,8.7378
,,8.7063
,,8.7237
,,8.7045
,,8.7220
,,8.7194
,,8.7106
,,8.7360
,,8.7413
,,8.7167
,,8.7430
,,8.7474
,,8.7395
,,8.7509
,,8.7509
,,8.7509
,,8.7553
,,8.7351
,,8.7483
,,8.7526
,,8.7500
,,8.7579
,,8.7570
,,8.7474
,,8.7474
,,8.6914
,,8.7456
,,8.7570
,,8.7518
,,8.7430
,,8.7465
,,8.7395
,,8.7544
,,8.7465
,,8.7211
,,8.7264
,,8.7246
,,8.7299
,,8.7430
,,8.7377
,,8.7369
,,8.7439
,,8.7395
,,8.7334
,,8.7675
,,8.7544
,,8.7710
,,8.7728
,,8.7675
,,8.7684
,,8.7833
,,8.7815
,,8.7929
,,8.7622
,,8.7920
,,8.7894
,,8.7894
,,8.7938
,,8.7920
,,8.7894
,,8.7903
,,8.7929
,,8.7938
,,8.7911
,,8.7964
,,8.7920
,,8.7763
,,8.8008
,,8.7894
,,8.8008
,,8.7964
,,8.7955
,,8.7964
,,8.7920
,,8.8043
,,8.7929
,,8.7797
,,8.7885
,,8.7990
,,8.7999
,,8.7850
,,8.7964
,,8.7937
,,8.8016
,,8.7955
,,8.7938
,,8.8051
,,8.8077
,,8.8025
,,8.7990
,,8.7990
,,8.8034
,,8.7946
,,8.6205
,,8.3965
,,8.3624
,,8.3650
,,8.3195
,,8.3116
,,8.3720
,,8.3475
,,8.3440
,,8.3169
,,8.3493
,,8.3291
,,8.3195
,,8.3055
,,8.3808
,,8.3597
,,8.3816
,,8.3843
,,8.3737
,,8.3764
,,8.3562
,,8.3948
,,8.3405
,,8.3799
,,8.3825
,,8.3790
,,8.3965
,,8.3755
,,8.3528
,,8.3991
,,8.3816
,,8.3807
,,8.3720
,,8.3843
,,8.3869
,,8.4087
,,8.4061
,,8.4087
,,8.4017
,,8.3948
,,8.4070
,,8.4131
,,8.3843
,,8.4166
,,8.4350
,,8.4236
,,8.3948
,,8.4367
,,8.4420
,,8.4403
,,8.4402
,,8.4420
,,8.4446
,,8.4385
,,8.4411
,,8.4385
,,8.4437
,,8.4437
,,8.4473
,,8.4420
,,8.4446
,,8.4490
,,8.4499
,,8.4525
