Date,Valve,Width Value,
,,7.917,
,,7.9362,
,,7.9275,
,,7.9677,
,,7.9844,
,,7.9642,
,,7.9923,
,,7.9695,
,,7.9669,
,,7.952,
,,7.9669,
,,7.9494,
,,7.9564,
,,7.9625,
,,7.9695,
,,7.9625,
,,7.9581,
,,7.966,
,,7.9748,
,,7.9616,
,,8.0019,
,,7.9817,
,,7.9826,
,,8.0272,
,,7.966,
,,8.0203,
,,8.0246,
,,8.0342,
,,8.0596,
,,8.0482,
,,8.0132,
,,8.0001,
,,8.0675,
,,8.0316,
,,8.0395,
,,8.0518,
,,8.0377,
,,8.0867,
,,8.0552,
,,8.085,
,,8.078,
,,8.1016,
,,8.0806,
,,8.0937,
,,8.0622,
,,8.0622,
,,8.036,
,,7.9966,
,,8.036,
,,8.1016,
,,8.1113,
,,8.1086,
,,8.0806,
,,8.092,
,,8.0981,
,,8.1226,
,,8.1375,
,,8.1358,
,,8.1323,
,,8.085,
,,8.1156,
,,8.1008,
,,8.1182,
,,8.1305,
,,8.1375,
,,8.0937,
,,8.05,
,,7.7228,
,,8.0106,
,,8.106,
,,8.106,
,,7.6878,
,,8.148,
,,8.1095,
,,8.1524,
,,8.1358,
,,8.1462,
,,8.1296,
,,8.1541,
,,8.1847,
,,8.1629,
,,8.1576,
,,8.1349,
,,8.1034,
2023/7/21 10:41,Valve3,3.5473,间隔1分钟测试
,,3.9699,
,,5.8257,
,,7.042,
,,7.5828,
,,7.9275,
,,8.1174,
,,8.3388,
,,8.4525,
,,8.6091,
,,8.6818,
,,8.7745,
,,8.8699,
,,8.9548,
,,9.0589,
,,9.1298,
,,9.17,
,,9.2383,
,,9.2479,
,,9.3004,
,,9.3599,
,,9.4124,
,,9.4937,
,,9.5296,
,,9.5935,
,,9.6259,
,,9.6766,
,,9.7011,
,,9.744,
,,9.7851,
,,9.8262,
,,9.8604,
,,9.8718,
,,9.8945,
,,9.9242,
,,9.9417,
,,9.9444,
,,9.9277,
,,9.9006,
,,9.8341,
,,9.7825,
,,9.6644,
,,9.6049,
,,9.4789,
,,9.4054,
,,9.2803,
,,9.1971,
,,9.1123,
,,9.1009,
,,9.0317,
,,8.9469,
,,8.8909,
,,8.8095,
,,8.7622,
,,8.7097,
,,8.6581,
,,8.5872,
,,8.547,
,,8.5068,
,,8.4814,
,,8.4429,
,,8.4359,
,,8.4175,
,,8.3974,
,,8.3825,
,,8.3326,
,,8.2792,
,,8.3256,
,,8.253,
,,8.2434,
,,8.239,
,,8.2206,
,,8.19,
,,8.2005,
,,8.1743,
,,8.1847,
,,8.1541,
,,8.1462,
,,8.1428,
,,8.1253,
,,8.148,
,,8.1366,
,,8.1322,
,,8.113,
,,8.1191,
,,8.1113,
,,8.1086,
,,8.113,
,,8.1034,
,,8.1086,
,,8.113,
,,8.1069,
,,8.1113,
,,8.0964,
,,8.0832,
,,8.0894,
,,8.0885,
,,8.0832,
,,8.071,
,,8.0789,
,,8.0526,
,,8.0902,
,,8.0859,
,,8.071,
,,8.0762,
,,8.0894,
,,8.0911,
,,8.0605,
,,8.078,
,,8.0587,
,,8.0693,
,,8.0605,
,,8.0693,
,,8.0605,
,,8.057,
,,8.0719,
,,8.0684,
,,8.0649,
,,8.0876,
,,8.0745,
,,8.0946,
,,8.092,
,,8.043,
,,8.0535,
,,8.0439,
,,8.071,
,,8.0719,
,,8.0587,
,,8.0736,
,,8.0693,
,,8.0876,
,,8.0981,
,,8.0868,
,,8.0876,
,,8.0894,
,,8.0762,
,,8.0657,
,,8.0474,
,,8.085,
,,8.0806,
,,8.0605,
,,8.0771,
,,8.071,
,,8.0955,
,,8.0973,
,,8.0964,
,,8.0789,
,,8.0762,
,,8.0762,
,,8.0911,
,,8.1191,
,,8.0561,
,,8.0911,
,,8.1043,
,,8.1323,
,,8.1235,
,,8.1165,
,,8.1357,
,,8.1393,
,,8.1253,
,,8.1182,
,,8.1007,
,,8.1331,
,,8.1121,
,,8.1742,
,,8.1226,
,,8.1174,
,,8.134,
,,8.1917,
,,8.1471,
,,8.1462,
,,8.1121,
,,8.1235,
,,8.1182,
,,8.1637,
,,8.1156,
,,8.1235,
,,8.1603,
,,8.148,
,,8.1174,
,,8.162,
,,8.1349,
,,8.1314,
,,8.1541,
,,8.2031,
,,8.1795,
,,8.169,
,,8.1445,
,,8.1725,
,,8.176,
,,8.1489,
,,8.211,
,,8.1856,
,,8.1515,
,,8.2005,
,,8.2224,
,,8.1856,
,,8.1655,
,,8.2084,
,,8.2512,
,,8.2302,
,,8.1795,
,,8.1655,
,,8.1734,
,,8.2582,
,,8.26,
,,8.2425,
,,8.2145,
,,8.218,
,,8.2583,
,,8.26,
,,8.2959,
,,8.3029,
,,8.2985,
,,8.2495,
,,8.2425,
,,8.2609,
,,8.2373,
,,8.2836,
,,8.2512,
,,8.225,
,,8.2407,
,,8.2845,
,,8.2276,
,,8.253,
,,8.2521,
,,8.2504,
,,8.2635,
,,8.2714,
,,8.2635,
,,8.2687,
,,8.2801,
,,8.3072,
,,8.337,
,,8.3213,
,,8.2862,
,,8.3247,
,,8.3256,
,,8.3283,
,,8.3072,
,,8.2906,
,,8.3317,
,,8.3195,
,,8.3344,
,,8.309,
,,8.3195,
,,8.3064,
,,8.3099,
,,8.3204,
,,8.316,
,,8.316,
,,8.3178,
,,8.3335,
,,8.3615,
,,8.351,
,,8.3449,
,,8.351,
,,8.337,
,,8.3204,
,,8.3317,
,,8.3422,
,,8.3265,
,,8.3501,
,,8.3431,
,,8.3414,
,,8.3405,
,,8.351,
,,8.33,
,,8.3475,
,,8.3388,
,,8.3545,
,,8.3598,
,,8.3422,
,,8.3615,
,,8.3247,
,,8.372,
,,8.3291,
,,8.316,
,,8.3186,
,,8.3317,
,,8.3291,
,,8.3493,
,,8.316,
,,8.3125,
,,8.2801,
,,8.302,
,,8.3169,
,,8.3099,
,,8.3029,
,,8.3265,
,,8.344,
,,8.3353,
,,8.33,
,,8.3466,
,,8.3545,
,,8.3545,
,,8.3606,
,,8.3606,
,,8.3606,
,,8.3422,
2023/7/21 10:49,Valve3,2.1324,间隔5分钟测试
,,2.611,
,,3.906,
,,5.859,
,,6.6483,
,,7.028,
,,7.1916,
,,7.4489,
,,7.5583,
,,7.6816,
,,7.8032,
,,7.9791,
,,8.0745,
,,8.176,
,,8.2609,
,,8.3142,
,,8.4298,
,,8.5085,
,,8.5741,
,,8.6957,
,,8.7203,
,,8.8042,
,,8.855,
,,8.8882,
,,8.9267,
,,8.9827,
,,9.0571,
,,9.1245,
,,9.1621,
,,9.1814,
,,9.1735,
,,9.2172,
,,9.2488,
,,9.2662,
,,9.3109,
,,9.331,
,,9.3424,
,,9.3328,
,,9.2986,
,,9.261,
,,9.205,
,,9.1245,
,,9.1298,
,,9.0545,
,,8.9819,
,,8.8786,
,,8.7833,
,,8.6975,
,,8.617,
,,8.575,
,,8.4298,
,,8.393,
,,8.3265,
,,8.2442,
,,8.1935,
,,8.1427,
,,8.1148,
,,8.0754,
,,8.0518,
,,8.0071,
,,7.9774,
,,7.945,
,,7.8881,
,,7.8522,
,,7.8365,
,,7.8321,
,,7.7954,
,,7.7971,
,,7.7849,
,,7.8015,
,,7.8015,
,,7.7534,
,,7.7963,
,,7.7595,
,,7.728,
,,7.7341,
,,7.6965,
,,7.6974,
,,7.6886,
,,7.6545,
,,7.6877,
,,7.6843,
,,7.6457,
,,7.6493,
,,7.6108,
,,7.651,
,,7.6195,
,,7.6335,
,,7.6029,
,,7.6072,
,,7.6046,
,,7.6002,
,,7.5985,
,,7.5985,
,,7.6099,
,,7.5583,
,,7.6099,
,,7.5652,
,,7.5714,
,,7.5583,
,,7.5854,
,,7.5583,
,,7.5565,
,,7.5871,
,,7.5696,
,,7.5723,
,,7.5723,
,,7.574,
,,7.6002,
,,7.5723,
,,7.5801,
,,7.5626,
,,7.5513,
,,7.5985,
,,7.595,
,,7.5792,
,,7.5792,
,,7.5915,
,,7.5889,
,,7.595,
,,7.5845,
,,7.609,
,,7.6055,
,,7.6072,
,,7.6221,
,,7.6143,
,,7.6256,
,,7.6073,
,,7.6318,
,,7.6318,
,,7.6615,
,,7.6589,
,,7.6108,
,,7.6335,
,,7.6405,
,,7.6361,
,,7.637,
,,7.6387,
,,7.6598,
,,7.6519,
,,7.644,
,,7.6562,
,,7.6387,
,,7.6317,
,,7.6554,
,,7.6869,
,,7.6694,
,,7.665,
,,7.6527,
,,7.6965,
,,7.6886,
,,7.6825,
,,7.7026,
,,7.6982,
,,7.7026,
,,7.6895,
,,7.714,
,,7.7315,
,,7.7289,
,,7.7297,
,,7.7192,
,,7.714,
,,7.6895,
,,7.7228,
,,7.721,
,,7.7367,
,,7.7683,
,,7.7569,
,,7.7525,
,,7.7726,
,,7.7779,
,,7.77,
,,7.7402,
,,7.7665,
,,7.756,
,,7.756,
,,7.7884,
,,7.7525,
,,7.7709,
,,7.7683,
,,7.7674,
,,7.8243,
,,7.7752,
,,7.7989,
,,7.8505,
,,7.8444,
,,7.8417,
,,7.8461,
,,7.833,
,,7.777,
,,7.7761,
,,7.8085,
,,7.8181,
,,7.8068,
,,7.8522,
,,7.931,
,,7.8767,
,,7.8102,
,,7.8461,
,,7.8505,
,,7.8199,
,,7.8225,
,,7.833,
,,7.8348,
,,7.8295,
,,7.8181,
,,7.8365,
,,7.8374,
,,7.8295,
,,7.8811,
,,7.8487,
,,7.8575,
,,7.8558,
,,7.8873,
,,7.917,
,,7.8636,
,,7.8733,
,,7.8803,
,,7.8978,
,,7.9065,
,,7.952,
,,7.9993,
,,7.9686,
,,7.9047,
,,7.9126,
,,7.9012,
,,7.91,
,,7.9056,
,,7.9126,
,,7.9958,
,,7.9371,
,,7.952,
,,7.9546,
,,7.9817,
,,7.9677,
,,7.9555,
,,7.9835,
,,7.9607,
,,8.0482,
,,8.0701,
,,7.9476,
,,7.9958,
,,8.0106,
,,7.9852,
,,7.9695,
,,7.8102,
,,7.9765,
,,8.0001,
,,7.9992,
,,8.0246,
,,8.0194,
,,8.0168,
,,8.0229,
,,8.0885,
,,7.9993,
,,7.987,
,,8.0141,
,,8.0701,
,,8.071,
,,8.0675,
,,8.0885,
,,8.0657,
,,8.0736,
,,8.0482,
,,8.029,
,,8.057,
,,8.0929,
,,8.1165,
,,8.1043,
,,8.1025,
,,8.0727,
,,8.0972,
,,8.0981,
,,8.0937,
,,8.0754,
,,8.0089,
,,7.9564,
,,8.0587,
,,8.1226,
,,8.1165,
,,8.1235,
,,8.1165,
,,8.1113,
,,8.1288,
,,8.1156,
,,8.0885,
,,8.127,
,,8.1156,
,,8.1182,
,,8.113,
,,8.1393,
,,8.1611,
,,8.1191,
,,8.1393,
,,8.1016,
,,8.0929,
,,8.1261,
,,8.1533,
,,8.1638,
,,8.169,
2023/7/21 11:02,Valve3,1.008,间隔10分钟再测试
,,1.3965,
,,3.2366,
,,4.8221,
,,5.705,
,,6.0244,
,,6.5485,
,,6.8819,
,,7.0263,
,,7.1697,
,,7.3019,
,,7.3894,
,,7.5198,
,,7.6685,
,,7.6895,
,,7.8321,
,,7.9257,
,,8.0062,
,,8.0789,
,,8.134,
,,8.2329,
,,8.3037,
,,8.3694,
,,8.4192,
,,8.4901,
,,8.547,
,,8.603,
,,8.6433,
,,8.687,
,,8.7413,
,,8.785,
,,8.8401,
,,8.8865,
,,8.9329,
,,8.9731,
,,9.0256,
,,9.0808,
,,9.0956,
,,9.0422,
,,9.0379,
,,8.988,
,,8.9066,
,,8.8637,
,,8.7833,
,,8.6616,
,,8.6012,
,,8.484,
,,8.3912,
,,8.3396,
,,8.225,
,,8.1603,
,,8.0859,
,,8.0544,
,,7.9923,
,,7.8855,
,,7.8348,
,,7.7858,
,,7.7683,
,,7.714,
,,7.6729,
,,7.6493,
,,7.6186,
,,7.5705,
,,7.5539,
,,7.5206,
,,7.4988,
,,7.497,
,,7.4594,
,,7.4533,
,,7.4419,
,,7.4533,
,,7.4375,
,,7.4358,
,,7.4279,
,,7.4253,
,,7.4086,
,,7.3736,
,,7.3684,
,,7.3693,
,,7.3798,
,,7.3605,
,,7.3693,
,,7.3771,
,,7.4016,
,,7.4104,
,,7.413,
,,7.4104,
,,7.3868,
,,7.3981,
,,7.3955,
,,7.3596,
,,7.3937,
,,7.3666,
,,7.4025,
,,7.3789,
,,7.3868,
,,7.3596,
,,7.3395,
,,7.343,
,,7.336,
,,7.3483,
,,7.3622,
,,7.406,
,,7.3518,
,,7.399,
,,7.3404,
,,7.371,
,,7.3561,
,,7.3552,
,,7.3544,
,,7.3666,
,,7.3474,
,,7.3745,
,,7.3605,
,,7.392,
,,7.406,
,,7.3535,
,,7.406,
,,7.3325,
,,7.3832,
,,7.3973,
,,7.385,
,,7.4069,
,,7.399,
,,7.3885,
,,7.4235,
,,7.3719,
,,7.371,
,,7.3649,
,,7.3841,
,,7.3693,
,,7.3649,
,,7.3535,
,,7.3509,
,,7.357,
,,7.3535,
,,7.3657,
,,7.3736,
,,7.385,
,,7.3868,
,,7.385,
,,7.385,
,,7.371,
,,7.3666,
,,7.3675,
,,7.3815,
,,7.4121,
,,7.4218,
,,7.4147,
,,7.4095,
,,7.4436,
,,7.3833,
,,7.4314,
,,7.4436,
,,7.4288,
,,7.4428,
,,7.4322,
,,7.4042,
,,7.4305,
,,7.4445,
,,7.441,
,,7.4463,
,,7.4174,
,,7.4147,
,,7.42,
,,7.4357,
,,7.4375,
,,7.4629,
,,7.476,
,,7.4795,
,,7.4813,
,,7.4734,
,,7.4603,
,,7.4497,
,,7.4366,
,,7.4471,
,,7.4594,
,,7.4786,
,,7.4961,
,,7.4812,
,,7.4988,
,,7.4742,
,,7.4664,
,,7.4708,
,,7.4918,
,,7.5049,
,,7.5145,
,,7.5408,
,,7.5057,
,,7.4996,
,,7.4882,
,,7.4926,
,,7.5075,
,,7.5512,
,,7.553,
,,7.5504,
,,7.623,
,,7.5626,
,,7.5495,
,,7.5285,
,,7.5679,
,,7.5512,
,,7.5513,
,,7.5933,
,,7.5801,
,,7.5863,
,,7.532,
,,7.5635,
,,7.5784,
,,7.609,
,,7.602,
,,7.6143,
,,7.6335,
,,7.651,
,,7.6423,
,,7.6274,
,,7.5845,
,,7.6554,
,,7.6387,
,,7.6799,
,,7.686,
,,7.6807,
,,7.6764,
,,7.6904,
,,7.6545,
,,7.6948,
,,7.7,
,,7.7105,
,,7.7009,
,,7.651,
,,7.7149,
,,7.6965,
,,7.7341,
,,7.7245,
,,7.7534,
,,7.7621,
,,7.7315,
,,7.7341,
,,7.7709,
,,7.7779,
,,7.7927,
,,7.7656,
,,7.7613,
,,7.749,
,,7.7866,
,,7.7866,
,,7.8032,
,,7.7919,
,,7.7508,
,,7.8085,
,,7.791,
,,7.8102,
,,7.8085,
,,7.8348,
,,7.8155,
,,7.8251,
,,7.8417,
,,7.8654,
,,7.8768,
,,7.854,
,,7.8496,
,,7.8383,
,,7.8278,
,,7.8059,
,,7.7945,
,,7.7866,
,,7.805,
,,7.8216,
,,7.8312,
,,7.8426,
,,7.8321,
,,7.8234,
,,7.8181,
,,7.8348,
,,7.84,
,,7.8645,
,,7.917,
,,7.917,
,,7.931,
,,7.9441,
,,7.903,
,,7.9747,
,,7.9704,
,,7.9187,
,,7.8803,
,,7.9292,
,,7.9459,
,,7.9152,
,,7.9275,
,,7.9485,
,,7.9249,
,,7.9415,
,,7.9336,
,,7.896,
,,7.917,
,,7.924,
,,7.9109,
,,7.9047,
,,7.9441,
,,7.9266,
2023/7/21 11:22,Valve3,0.5434,间隔20分钟再测试
,,0.735,
,,2.1315,
,,4.5036,
,,5.2281,
,,5.7995,
,,6.1591,
,,5.9272,
,,6.6036,
,,6.5328,
,,7.0053,
,,7.0569,
,,7.1785,
,,7.2502,
,,7.392,
,,7.4576,
,,7.6002,
,,7.679,
,,7.7577,
,,7.8671,
,,7.9748,
,,8.0167,
,,8.0745,
,,8.1419,
,,8.204,
,,8.2775,
,,8.3615,
,,8.4009,
,,8.4455,
,,8.4997,
,,8.5628,
,,8.6266,
,,8.6468,
,,8.6835,
,,8.7167,
,,8.7614,
,,8.7797,
,,8.7955,
,,8.7955,
,,8.7701,
,,8.7378,
,,8.6546,
,,8.61,
,,8.5059,
,,8.4324,
,,8.3615,
,,8.2574,
,,8.169,
,,8.0824,
,,8.0255,
,,7.9485,
,,7.8767,
,,7.7761,
,,7.7297,
,,7.6738,
,,7.6318,
,,7.5932,
,,7.539,
,,7.4917,
,,7.4524,
,,7.4226,
,,7.4008,
,,7.378,
,,7.3561,
,,7.3377,
,,7.3281,
,,7.224,
,,7.3062,
,,7.3045,
,,7.2844,
,,7.2931,
,,7.2704,
,,7.3027,
,,7.2354,
,,7.2319,
,,7.2354,
,,7.245,
,,7.231,
,,7.2047,
,,7.196,
,,7.1759,
,,7.2048,
,,7.1881,
,,7.1592,
,,7.1803,
,,7.14,
,,7.154,
,,7.1278,
,,7.1487,
,,7.1785,
,,7.1251,
,,7.14,
,,7.0945,
,,7.1094,
,,7.1155,
,,7.1286,
,,7.1383,
,,7.1636,
,,7.1312,
,,7.1435,
,,7.1558,
,,7.1531,
,,7.1531,
,,7.0962,
,,7.1496,
,,7.1339,
,,7.1383,
,,7.126,
,,7.133,
,,7.1435,
,,7.1461,
,,7.1216,
,,7.1348,
,,7.1925,
,,7.2468,
,,7.2537,
,,7.1531,
,,7.1435,
,,7.1864,
,,7.1899,
,,7.1741,
,,7.2118,
,,7.1487,
,,7.1907,
,,7.1846,
,,7.1951,
,,7.1943,
,,7.2021,
,,7.1925,
,,7.2345,
,,7.2293,
,,7.2161,
,,7.2345,
,,7.2126,
,,7.2345,
,,7.2091,
,,7.231,
,,7.2476,
,,7.2625,
,,7.2791,
,,7.287,
,,7.2809,
,,7.2748,
,,7.2721,
,,7.2537,
,,7.2511,
,,7.2336,
,,7.2791,
,,7.2984,
,,7.2975,
,,7.329,
,,7.273,
,,7.3211,
,,7.3211,
,,7.315,
,,7.3185,
,,7.2887,
,,7.3159,
,,7.3097,
,,7.322,
,,7.3281,
,,7.3246,
,,7.245,
,,7.308,
,,7.3316,
,,7.3483,
,,7.322,
,,7.3465,
,,7.3544,
,,7.3456,
,,7.3404,
,,7.3229,
,,7.3246,
,,7.3281,
,,7.3579,
,,7.3658,
,,7.364,
,,7.3596,
,,7.3552,
,,7.3614,
,,7.343,
,,7.3798,
,,7.364,
,,7.364,
,,7.3693,
,,7.3649,
,,7.3675,
,,7.3614,
,,7.3771,
,,7.3885,
,,7.3876,
,,7.3876,
,,7.3727,
,,7.3972,
,,7.4086,
,,7.4217,
,,7.4322,
,,7.4078,
,,7.4349,
,,7.4121,
,,7.4393,
,,7.4428,
,,7.3946,
,,7.3885,
,,7.427,
,,7.4253,
,,7.4419,
,,7.4445,
,,7.4524,
,,7.441,
,,7.427,
,,7.4471,
,,7.3841,
,,7.427,
,,7.4533,
,,7.4637,
,,7.469,
,,7.4594,
,,7.4699,
,,7.4716,
,,7.4638,
,,7.4786,
,,7.483,
,,7.4839,
,,7.4603,
,,7.469,
,,7.4559,
,,7.4909,
,,7.4681,
,,7.5005,
,,7.4952,
,,7.504,
,,7.4848,
,,7.483,
,,7.49,
,,7.539,
,,7.5679,
,,7.5232,
,,7.5408,
,,7.5285,
,,7.5416,
,,7.5617,
,,7.546,
,,7.5416,
,,7.5442,
,,7.5644,
,,7.5749,
,,7.5749,
,,7.5967,
,,7.5749,
,,7.5897,
,,7.5617,
,,7.6248,
,,7.6265,
,,7.6143,
,,7.623,
,,7.6108,
,,7.6116,
,,7.6335,
,,7.63,
,,7.6221,
,,7.6204,
,,7.6466,
,,7.665,
,,7.6493,
,,7.6562,
,,7.651,
,,7.6773,
,,7.6851,
,,7.6615,
,,7.6764,
,,7.6318,
,,7.6431,
,,7.6729,
,,7.6703,
,,7.7123,
,,7.6816,
,,7.7245,
,,7.7017,
,,7.7157,
,,7.7385,
,,7.7044,
,,7.7472,
,,7.742,
,,7.735,
,,7.7604,
,,7.7446,
,,7.7516,
,,7.7123,
,,7.7149,
,,7.7061,
,,7.7271,
,,7.7228,
,,7.7542,
,,7.763,
,,7.7674,
,,7.7473,
,,7.7805,
,,7.763,
,,7.7718,
2023/7/21 11:53,Valve3,0.5101,间隔30分钟再测试
,,0.5302,
,,1.2145,
,,3.5481,
,,4.7635,
,,5.3594,
,,5.789,
,,5.9605,
,,6.2528,
,,6.384,
,,6.5975,
,,6.7637,
,,6.9598,
,,7.0656,
,,7.1505,
,,7.2546,
,,7.3229,
,,7.4568,
,,7.5495,
,,7.6344,
,,7.6851,
,,7.8243,
,,7.8838,
,,7.945,
,,8.0281,
,,8.0762,
,,8.1594,
,,8.2127,
,,8.281,
,,8.316,
,,8.3746,
,,8.4298,
,,8.4735,
,,8.5269,
,,8.568,
,,8.6091,
,,8.6529,
,,8.6713,
,,8.6975,
,,8.659,
,,8.6301,
,,8.575,
,,8.4709,
,,8.4087,
,,8.3344,
,,8.2889,
,,8.2233,
,,8.1708,
,,8.0491,
,,7.9153,
,,7.8479,
,,7.7394,
,,7.7262,
,,7.6396,
,,7.56,
,,7.4961,
,,7.4567,
,,7.4218,
,,7.3623,
,,7.3316,
,,7.3255,
,,7.3124,
,,7.2712,
,,7.343,
,,7.2573,
,,7.231,
,,7.1969,
,,7.1627,
,,7.1356,
,,7.1015,
,,7.098,
,,7.0892,
,,7.119,
,,7.0962,
,,7.1015,
,,7.0927,
,,7.0892,
,,7.0569,
,,7.063,
,,7.0578,
,,7.0613,
,,7.0621,
,,7.105,
,,7.07,
,,7.0928,
,,7.0613,
,,7.0928,
,,7.1234,
,,7.0752,
,,7.035,
,,7.0709,
,,7.0507,
,,7.0682,
,,7.0586,
,,7.014,
,,7.049,
,,7.0473,
,,7.0473,
,,7.0472,
,,7.0543,
,,7.0315,
,,7.0455,
,,7.0578,
,,7.0543,
,,7.0534,
,,7.0577,
,,7.0621,
,,7.0551,
,,7.0245,
,,7.0289,
,,7.0507,
,,7.0385,
,,7.0402,
,,7.0464,
,,7.0543,
,,7.0787,
,,7.0691,
,,7.1033,
,,7.0866,
,,7.0954,
,,7.0962,
,,7.1286,
,,7.1067,
,,7.1444,
,,7.189,
,,7.0849,
,,7.0744,
,,7.0613,
,,7.0735,
,,7.0787,
,,7.1409,
,,7.1785,
,,7.119,
,,7.0962,
,,7.1111,
,,7.105,
,,7.0919,
,,7.112,
,,7.0919,
,,7.1041,
,,7.1278,
,,7.1339,
,,7.1348,
,,7.1242,
,,7.1067,
,,7.1627,
,,7.1838,
,,7.1461,
,,7.1663,
,,7.1173,
,,7.1348,
,,7.2153,
,,7.1041,
,,7.0849,
,,7.0963,
,,7.1295,
,,7.1662,
,,7.217,
,,7.1873,
,,7.224,
,,7.2336,
,,7.2573,
,,7.2398,
,,7.154,
,,7.2004,
,,7.224,
,,7.2573,
,,7.2398,
,,7.2993,
,,7.273,
,,7.2135,
,,7.2844,
,,7.245,
,,7.2861,
,,7.2879,
,,7.2774,
,,7.2835,
,,7.2231,
,,7.371,
,,7.3264,
,,7.3045,
,,7.3063,
,,7.3115,
,,7.343,
,,7.2555,
,,7.3027,
,,7.3868,
,,7.4007,
,,7.3815,
,,7.3491,
,,7.2896,
,,7.3614,
,,7.3552,
,,7.315,
,,7.4007,
,,7.3404,
,,7.322,
,,7.3517,
,,7.3937,
,,7.3929,
,,7.3876,
,,7.3719,
,,7.371,
,,7.3981,
,,7.343,
,,7.336,
,,7.3281,
,,7.3526,
,,7.3798,
,,7.3832,
,,7.3929,
,,7.385,
,,7.3894,
,,7.3929,
,,7.4104,
,,7.4078,
,,7.2284,
,,7.364,
,,7.4025,
,,7.3902,
,,7.3937,
,,7.3964,
,,7.3937,
,,7.4463,
,,7.3903,
,,7.4252,
,,7.4375,
,,7.4226,
,,7.4585,
,,7.441,
,,7.3447,
,,7.4165,
,,7.4183,
,,7.4322,
,,7.4594,
,,7.4445,
,,7.4445,
,,7.4497,
,,7.3902,
,,7.462,
,,7.4813,
,,7.4672,
,,7.4681,
,,7.4813,
,,7.4734,
,,7.4952,
,,7.4935,
,,7.5093,
,,7.5171,
,,7.4865,
,,7.476,
,,7.4655,
,,7.427,
,,7.441,
,,7.4672,
,,7.5311,
,,7.5425,
,,7.4882,
,,7.4743,
,,7.504,
,,7.5232,
,,7.5416,
,,7.5679,
,,7.5442,
,,7.5267,
