Date,Valve,Width Value
,,7.5705
,,7.5897
,,7.5486
,,7.7114
,,7.6379
,,7.5731
,,7.5775
,,7.5810
,,7.5819
,,7.5862
,,7.5828
,,7.5784
,,7.5784
,,7.5880
,,7.5810
,,7.5863
,,7.5792
,,7.5810
,,7.5766
,,7.5758
,,8.0080
,,7.5793
,,7.5792
,,7.5897
,,7.5793
,,7.5740
,,7.5749
,,7.6948
,,7.5845
,,7.5775
,,7.5731
,,7.5758
,,7.5661
,,7.5723
,,7.5792
,,7.5784
,,7.5819
,,7.5775
,,7.5784
,,7.5810
,,7.5775
,,7.5854
,,7.5775
,,7.5723
,,5.7724
,,2.7501
,,7.5758
,,7.5714
,,7.5731
,,7.5784
,,7.5749
,,7.5740
,,7.5863
,,7.5784
,,7.5775
,,7.5688
,,7.5696
,,7.5749
,,7.5740
,,7.5758
,,7.5679
,,7.5758
,,7.5740
,,7.5723
,,7.5784
,,7.5723
,,7.5661
,,7.5723
,,7.5766
,,7.5705
,,7.5731
,,7.5661
,,7.5810
,,7.5679
,,7.5723
,,7.5714
,,7.5714
,,7.5758
,,7.5749
,,7.5723
,,7.5723
,,7.5863
,,7.5740
,,7.5687
,,7.5688
,,7.5617
,,7.5583
,,7.5652
,,7.5696
,,7.5582
,,7.5617
,,7.5749
,,7.5723
,,7.5749
,,7.5705
,,7.5679
,,7.5670
,,7.5670
,,7.5635
,,7.5723
,,7.5644
,,7.5696
,,7.5828
,,7.5670
,,7.5670
,,7.5705
,,7.5626
,,7.5644
,,7.5670
,,7.5740
,,7.5661
,,7.5600
,,7.5679
,,7.5653
,,7.5635
,,7.5617
,,7.5705
,,7.5652
,,7.5565
,,7.5574
,,7.5626
,,7.5679
,,7.5635
,,7.5661
,,7.5635
,,7.5591
,,7.5583
,,7.5652
,,7.5583
,,7.5591
,,7.5705
,,7.5644
,,7.5530
,,7.5626
,,7.5600
,,7.5031
,,7.5714
,,7.5548
,,7.5661
,,7.5653
,,7.5617
,,7.5687
,,7.5583
,,7.5591
,,7.5250
,,7.5591
,,7.5644
,,7.5696
,,7.5591
,,7.5670
,,7.5635
,,7.5600
,,7.5705
,,7.5504
,,7.5583
,,7.5644
,,7.5635
,,7.5486
,,7.5539
,,7.5635
,,7.5574
,,7.5653
,,7.5635
,,7.5705
,,7.5556
,,7.5574
,,7.5652
,,7.5521
,,7.5583
,,7.5521
,,7.5407
,,7.5539
,,7.5600
,,7.5504
,,7.5477
,,7.5504
,,7.5574
,,7.5539
,,7.4988
,,7.5565
,,7.5486
,,7.5110
,,7.5521
,,7.5565
,,7.5512
,,7.5513
,,7.5460
,,7.5565
,,7.5057
,,7.5583
,,7.5513
,,7.5539
,,7.5521
,,7.5574
,,7.5530
,,7.5521
,,7.5548
,,7.5574
,,7.5548
,,7.5495
,,7.5530
,,7.5504
,,7.5653
,,7.5425
,,7.5495
,,7.5565
,,7.5460
,,7.5574
,,7.5267
,,7.5040
,,7.5084
,,7.5110
,,7.5084
,,7.5075
,,7.5031
,,7.5303
,,7.5057
,,7.5162
,,7.5049
,,7.5110
,,7.5075
,,7.5127
,,7.5040
,,7.4830
,,7.5180
,,7.5434
,,7.5512
,,7.5504
,,7.5442
,,7.5408
,,7.5407
,,7.5486
,,7.5460
,,7.5477
,,7.5442
,,7.5477
,,7.5512
,,7.5416
,,7.5373
,,7.5477
,,7.5390
,,7.5521
,,7.5434
,,7.5399
,,7.5460
,,7.5381
,,7.5460
,,7.5495
,,7.5504
,,7.5583
,,7.5477
,,7.5442
,,7.5504
,,7.5373
,,7.5469
,,7.5425
,,7.5425
,,7.5381
,,7.5504
,,7.5495
,,7.5329
,,7.5425
,,7.5504
,,7.5495
,,7.5425
,,7.4909
,,7.5355
,,7.5477
,,7.5267
,,7.5408
,,7.5346
,,7.5372
,,7.5303
,,7.5407
,,7.5408
,,7.5495
,,7.5364
,,7.5320
,,7.5477
,,7.5364
,,7.5425
,,7.5311
,,7.5320
,,7.5093
,,7.5495
,,7.5425
,,7.5478
,,7.5390
,,7.5442
,,7.5434
,,7.5530
,,7.5259
,,7.5241
,,7.5320
,,7.6309
,,7.5390
,,7.5320
,,7.5399
,,7.5337
,,7.5294
,,7.5425
,,7.5302
,,7.5355
,,7.5311
,,7.5416
,,7.5337
,,7.5390
,,7.5337
,,7.5442
,,7.4891
,,7.5390
,,7.5451
,,7.5399
,,7.5390
,,7.5442
,,7.5364
,,7.5320
,,7.5381
,,7.5460
,,7.5416
,,7.5355
,,7.5434
,,7.5416
,,7.5416
,,7.4987
,,7.5285
,,7.5460
,,7.5390
,,7.5408
,,7.5346
,,7.5346
,,7.5442
,,7.5381
,,7.5460
,,7.5390
,,7.5320
,,7.5381
,,7.5495
,,7.5399
,,7.5303
,,7.5416
,,7.5320
,,7.5460
,,7.5381
,,7.7123
,,7.5451
,,7.5364
,,7.5346
,,7.5250
,,7.5442
,,7.5460
,,7.5390
,,7.6230
,,7.5390
,,7.5390
,,7.5329
,,7.5390
,,7.5381
,,7.5372
,,7.5416
,,7.5477
,,7.5303
,,7.5408
,,7.5442
,,7.5399
,,7.5355
,,7.5460
,,7.5407
,,7.6878
,,7.5355
,,7.5329
,,7.5337
,,7.5337
,,7.5495
,,7.5434
,,7.5399
,,7.5346
,,7.5486
,,7.5381
,,7.5390
,,7.5425
,,7.5434
,,7.5355
,,7.5390
,,7.5390
,,7.5469
,,7.5425
,,7.5416
,,7.5451
,,7.5364
,,7.5407
,,7.5372
,,7.5364
,,7.5346
,,7.5381
,,7.5425
,,7.5399
,,7.5303
,,7.5399
,,7.5337
,,7.5434
,,7.5355
,,7.5364
,,7.5460
,,7.5434
,,7.5390
,,7.5364
,,7.5381
,,7.5416
,,7.5408
,,7.5390
,,7.5346
,,7.5337
,,7.5399
,,7.5320
,,7.5425
,,7.5478
,,7.5548
,,7.5460
,,7.5477
,,7.5495
,,7.5477
,,7.5442
,,7.5407
,,7.5495
,,7.5442
,,7.5574
,,7.5460
,,7.5565
,,7.5512
,,7.5548
,,7.5530
,,7.5478
,,7.5416
,,7.5635
,,7.5495
,,7.5504
,,7.5548
,,7.5486
,,7.5442
,,7.5399
,,7.5407
,,7.5346
,,7.5373
,,7.5442
,,7.5329
,,7.5364
,,7.5355
,,7.5390
,,7.5460
,,7.5478
,,7.5390
,,7.5390
,,7.5442
,,7.5303
,,7.5451
,,7.5355
,,7.5442
,,7.5495
,,7.5320
,,7.5346
,,7.5303
,,7.5267
,,7.5337
,,7.5329
,,7.5407
,,7.5425
,,7.5407
,,7.5460
,,7.5337
,,7.5364
,,7.5425
,,7.5372
,,7.5346
,,7.5337
,,7.5390
,,7.5407
,,7.5425
,,7.5373
,,7.5408
,,7.5250
,,7.5320
,,7.5373
,,7.5329
,,7.5303
,,7.5381
,,7.5311
,,7.5381
,,7.5373
,,7.5442
,,7.5425
,,7.5425
,,7.5346
,,7.5285
,,7.5399
,,7.5337
,,7.5346
,,7.5442
,,7.5442
,,7.5512
,,7.5364
,,7.5478
,,7.5434
,,7.5329
,,7.5250
,,7.5259
,,7.5093
,,7.5416
,,7.5311
,,7.5399
,,7.5320
,,7.5337
,,7.5303
,,7.4760
,,7.5407
,,7.5408
,,7.5390
,,7.5381
,,7.5232
,,7.5294
,,7.5320
,,7.5311
,,7.5355
,,7.5303
,,7.5364
,,7.5303
,,7.5381
,,7.5460
,,7.5442
,,7.5355
,,7.5346
,,7.5355
,,7.5425
,,7.5425
,,7.5267
,,7.5442
,,7.5495
,,7.5416
,,7.5390
,,7.5372
,,7.5390
,,7.4393
,,7.5329
,,7.5469
,,7.4953
,,7.5355
,,7.5434
,,7.5460
,,7.5337
,,7.5416
,,7.5434
,,7.5469
,,7.5408
,,7.5373
,,7.5311
,,7.5434
,,7.5364
,,7.5390
,,7.5337
,,7.5390
,,7.5285
,,7.4786
,,7.5355
,,7.5364
,,7.5285
,,7.5381
,,7.5294
,,7.5792
,,7.5381
,,7.5320
,,7.5469
,,7.5372
,,7.5373
,,7.5303
,,7.5311
,,7.5337
,,7.5408
,,7.5442
,,7.6090
,,7.5425
,,7.5294
,,7.5355
,,7.5460
,,7.5355
,,7.4725
,,7.5337
,,7.5364
,,7.5337
,,7.4401
,,7.5329
,,7.5338
,,7.5337
,,7.5364
,,7.5373
,,7.5486
,,7.5407
,,7.5346
,,7.5407
,,7.5381
,,7.5355
,,7.5303
,,7.5399
,,7.5346
,,7.5390
,,7.5346
,,7.5460
,,7.7665
,,7.5355
,,7.5320
,,7.5337
,,7.5373
,,7.5530
,,7.5364
,,7.5337
,,7.5469
,,7.5373
,,7.5434
,,7.5294
,,7.5320
,,7.5373
,,7.5320
,,7.5373
,,7.5390
,,7.5749
,,7.5373
,,7.4900
,,7.5337
,,7.5390
,,7.5355
,,7.5434
,,7.5530
,,7.5399
,,7.4821
,,7.5355
,,7.5136
,,7.5460
,,7.5617
,,7.5267
,,7.5408
,,7.5460
,,7.5469
,,7.5390
,,7.5442
,,7.6598
,,7.5442
,,7.5425
,,7.5364
,,7.5267
,,7.5372
,,7.5320
,,7.5819
,,7.5373
,,7.5434
,,7.5407
,,7.5460
,,7.5478
,,7.5416
,,7.5390
,,7.5477
,,7.5390
,,7.5469
,,7.5434
,,7.5407
,,7.5451
,,7.5512
,,7.5451
,,7.5451
,,7.5521
,,7.5442
,,7.5320
,,7.5408
,,7.5495
,,7.5416
,,7.5373
,,7.5346
,,7.5425
,,7.5381
,,7.5512
,,7.5416
,,7.5451
,,7.5889
,,7.5661
,,7.5434
,,7.5469
,,7.5425
,,7.5469
,,7.5495
,,7.5434
,,7.4463
,,7.5408
,,7.5442
,,7.5399
,,7.5451
,,7.5434
,,7.5407
,,7.5460
,,7.5399
,,7.7910
,,7.5434
,,7.5407
,,7.5399
,,7.5373
,,7.5556
,,7.5407
,,7.5364
,,7.5495
,,7.5469
,,7.4952
,,7.5530
,,7.5451
,,7.5416
,,7.5486
,,7.5740
,,7.5477
,,7.5460
,,7.5521
,,7.5460
,,7.5477
,,7.5512
,,7.5434
,,7.5521
,,7.5460
,,7.5390
,,7.5434
,,7.5355
,,7.5513
,,7.5355
,,7.5425
,,7.5565
,,7.8645
,,7.5460
,,7.5285
,,7.5530
,,7.5373
,,7.5495
,,7.5416
,,7.5670
,,7.5530
,,7.5425
,,7.5381
,,7.5504
,,7.5495
,,7.5434
,,7.5425
,,7.5399
,,7.5294
,,7.5460
,,7.5513
,,7.5408
,,7.5434
,,7.5390
,,7.5416
,,7.5442
,,7.5539
,,7.5583
,,7.8067
,,7.5399
,,7.5416
,,7.5416
,,7.5337
,,7.5390
,,7.5373
,,7.5504
,,7.5399
,,7.5451
,,7.5442
,,7.5390
,,7.5320
,,7.6291
,,7.5407
,,7.5425
,,7.5407
,,7.5425
,,7.5425
,,7.5434
,,7.5504
,,7.5469
,,7.5373
,,7.5407
,,7.5355
,,7.5574
,,7.4795
,,7.5478
,,7.5679
,,7.5460
,,7.5478
,,7.5407
,,7.5504
,,7.5460
,,7.5399
,,7.5478
,,7.5504
,,7.5504
,,7.5504
,,7.5346
,,7.5390
,,7.5425
,,7.5416
,,7.5451
,,7.5407
,,7.5451
,,7.5320
,,7.5276
,,7.5539
,,7.5381
,,7.5381
,,7.5372
,,7.5469
,,7.5373
,,7.5390
,,7.5600
,,7.5513
,,7.5425
,,7.5495
,,7.5687
,,7.5425
,,7.5556
,,7.5442
,,7.5442
,,7.5556
,,7.5478
,,7.5486
,,7.5460
,,7.5486
,,7.5425
,,7.5399
,,7.5897
,,7.5548
,,7.5346
,,7.5512
,,7.5381
,,7.5530
,,7.5442
,,7.5512
,,7.5635
,,7.5390
,,7.5372
,,7.5337
,,7.5399
,,7.5478
,,7.5451
,,7.5512
,,7.5416
,,7.5434
,,7.5416
,,7.5381
,,7.5495
,,7.5477
,,7.5355
,,7.5486
,,7.5399
,,7.5425
,,7.5390
,,7.5311
,,7.5390
,,7.5364
,,7.5381
,,7.5504
,,7.5495
,,7.5460
,,7.5390
,,7.4926
,,7.5390
,,7.5486
,,7.5425
,,7.5723
,,7.5337
,,7.5066
,,7.5390
,,7.5425
,,7.5399
,,7.5434
,,7.5355
,,7.5469
,,7.5407
,,7.5399
,,7.5408
,,7.5399
,,7.5416
,,7.5407
,,7.5399
,,7.5407
,,7.5390
,,7.5337
,,7.5311
,,7.5355
,,7.5407
,,7.5337
,,7.5477
,,7.5338
,,7.5364
,,7.5416
,,7.6702
,,7.5460
,,7.5372
,,7.5355
,,7.5425
,,7.4856
,,7.5373
,,7.5425
,,7.5355
,,7.5416
,,7.5442
,,7.5416
,,7.5469
,,7.5381
,,7.4734
,,7.5399
,,7.5311
,,7.5390
,,7.5372
,,7.5425
,,7.5434
,,7.5442
,,7.5373
,,7.5337
,,7.5425
,,7.5407
,,7.5486
,,7.5390
,,7.5442
,,7.5530
,,7.5407
,,7.5408
,,7.5460
,,7.5241
,,7.4813
,,7.5407
,,7.5303
,,7.5390
,,7.5267
,,7.5320
,,7.5320
,,7.5390
,,7.5346
,,7.5425
,,7.5670
,,7.5346
,,7.5337
,,7.4935
,,7.5390
,,7.5337
,,7.5565
,,7.5442
,,7.5810
,,7.5478
,,7.5408
,,7.5285
,,7.4865
,,7.5460
,,7.5434
,,7.5337
,,7.5372
,,7.5723
,,7.5442
,,7.5469
,,7.5390
,,7.5442
,,7.7542
,,7.5451
,,7.5320
,,7.5582
,,7.5337
,,7.5399
,,7.5320
,,7.5346
,,7.5425
,,7.5373
,,7.5381
,,7.5434
,,7.5390
,,7.4847
,,7.5451
,,7.5372
,,7.5329
,,7.5267
,,7.5346
,,7.5355
,,7.5337
,,7.5364
,,7.5425
,,7.7595
,,7.5416
,,7.5329
,,7.5320
,,7.5451
,,7.5364
,,7.5311
,,7.5364
,,7.5320
,,7.5232
,,7.5294
,,7.5373
,,7.5337
,,7.5303
,,7.5294
,,7.5355
,,7.5346
,,7.5329
,,7.5294
,,7.5329
,,7.5373
,,7.5442
,,7.5460
,,7.6606
,,7.6177
,,7.5276
,,7.5320
,,7.5390
,,7.5023
,,7.4900
,,7.4769
,,7.4777
,,7.5679
,,7.4708
,,7.4751
,,7.4777
,,7.4812
,,7.4725
,,7.4725
,,7.4681
,,7.4760
,,7.4742
,,7.4725
,,7.4673
,,7.4777
,,7.4742
,,7.5810
,,7.4891
,,7.5320
,,7.4821
,,7.4699
,,7.4725
,,7.4716
,,7.4777
,,7.4725
,,7.4638
,,7.4673
,,7.4865
,,7.4673
,,7.4708
,,7.4760
,,7.4777
,,7.4777
,,7.5267
,,7.4725
,,7.5373
,,7.5434
,,7.4603
,,7.4699
,,7.4725
,,7.4708
,,7.4638
,,7.4637
,,7.4664
,,7.4664
,,7.4637
,,7.4638
,,7.5066
,,7.4620
,,7.4637
,,7.4664
,,7.4725
,,8.1375
,,7.4699
,,7.4672
,,7.4655
,,7.4760
,,7.4673
,,7.4611
,,7.4673
,,7.4638
,,7.4655
,,7.4655
,,7.5268
,,7.5093
,,7.4646
,,7.4716
,,7.7114
,,7.4786
,,7.4673
,,7.4708
,,7.4585
,,7.4664
,,7.6318
,,7.4725
,,7.4681
,,7.4681
,,7.4638
,,7.4655
,,7.4655
,,7.4611
,,7.4655
,,7.4716
,,7.4742
,,7.4716
,,7.4760
,,7.4603
,,7.4751
,,7.4620
,,7.4891
,,7.4672
,,7.4813
,,7.4620
,,7.4734
,,7.4672
,,7.4638
,,7.4655
,,7.4603
,,7.4708
,,7.4664
,,7.4637
,,7.4708
,,7.4637
,,7.4734
,,7.4655
,,7.4655
,,7.4620
,,7.4690
,,7.4629
,,7.4672
,,7.5084
,,7.4856
,,7.4699
,,7.4708
,,7.8234
,,7.4629
,,7.4638
,,7.4664
,,7.4760
,,7.4620
,,7.4708
,,7.4629
,,7.4655
,,7.4812
,,7.5967
,,7.4699
,,7.4690
,,7.4629
,,7.4673
,,7.4751
,,7.4646
,,7.4690
,,7.4734
,,7.4795
,,7.4708
,,7.4690
,,7.4742
,,7.4708
,,7.4681
,,7.4708
,,7.4734
,,7.4708
,,7.4882
,,7.4672
,,7.4769
,,7.6580
,,7.4751
,,7.4672
,,7.5373
,,7.4804
,,7.4743
,,7.4804
,,7.4769
,,7.4979
,,7.5180
,,7.4786
,,7.4725
,,7.4751
,,7.4725
,,7.4690
,,7.4743
,,7.4804
,,7.4708
,,7.4760
,,7.5162
,,7.4777
,,7.5075
,,7.4760
,,7.4629
,,7.4620
,,7.4751
,,7.4655
,,7.4673
,,7.4804
,,7.4699
,,7.4751
,,7.4620
,,7.4751
,,7.4690
,,7.3640
,,7.4655
,,7.5346
,,7.5495
,,7.5451
,,7.5513
,,7.5408
,,7.5442
,,7.5460
,,7.5442
,,7.5390
,,7.5425
,,7.5442
,,7.5425
,,7.5381
,,7.5460
,,7.5442
,,7.5355
,,7.5486
,,7.5303
,,7.5416
,,7.5285
,,7.5373
,,7.5390
,,7.5495
,,7.5408
,,7.5355
,,7.5416
,,7.5434
,,7.5477
,,7.5478
,,7.5530
,,7.5460
,,7.5442
,,7.5346
,,7.5224
,,7.5408
,,7.5399
,,7.5434
,,7.5373
,,7.5381
,,7.5425
,,7.5469
,,7.5512
,,7.5425
,,7.5267
,,7.5355
,,7.5399
,,7.5442
,,7.5442
,,7.5373
,,7.5486
,,7.5390
,,7.5460
,,7.5373
,,7.5416
,,7.5434
,,7.5434
,,7.5460
,,7.5390
,,7.5478
,,7.5460
,,7.5442
,,7.5285
,,7.5416
,,7.5425
,,7.5381
,,7.5407
,,7.5364
,,7.5355
,,7.5425
,,7.5460
,,7.5513
,,7.4760
,,7.5425
,,7.5416
,,7.5355
,,7.5408
,,7.5530
,,7.5416
,,7.5425
,,7.5460
,,7.5425
,,7.5381
,,7.5337
,,7.5390
,,7.5521
,,7.5495
,,7.4874
,,7.5425
,,7.5469
,,7.5425
,,7.5346
,,7.5425
,,7.5399
,,7.5399
,,7.5372
,,7.5460
,,7.5337
,,7.5434
,,7.5373
,,7.5390
,,7.5390
,,7.5399
,,7.5600
,,7.5329
,,7.5337
,,7.5477
,,7.5442
,,7.5372
,,7.5442
,,7.5416
,,7.5373
,,7.5346
,,7.5478
,,7.5390
,,7.5442
,,7.5408
,,7.5338
,,7.5373
,,7.5329
,,7.5303
,,7.5442
,,7.5390
,,7.5486
,,7.5416
,,7.5337
,,7.5320
,,7.5311
,,7.5320
,,7.5451
,,7.5390
,,7.5460
,,7.5442
,,7.5434
,,7.5416
,,7.5495
,,7.5364
,,7.5407
,,7.5425
,,7.5512
,,7.5372
,,7.5408
,,7.5425
,,7.5337
,,7.5337
,,7.5355
,,7.5390
,,7.5434
,,7.5495
,,7.5390
,,7.5416
,,7.5364
,,7.5329
,,7.5346
,,7.5416
,,7.5355
,,7.5451
,,7.5355
,,7.5390
,,7.5355
,,7.5407
,,7.5425
,,7.5460
,,7.5434
,,7.5355
,,7.4830
,,7.5390
,,7.5381
,,7.5407
,,7.5390
,,7.5337
,,7.5355
,,7.5434
,,7.5460
,,7.5302
,,7.5390
,,7.5451
,,7.5337
,,7.5364
,,7.5425
,,7.5364
,,7.5390
,,7.5364
,,7.5469
,,7.5373
,,7.5451
,,7.5355
,,7.5329
,,7.4777
,,7.5408
,,7.5512
,,7.5451
,,7.5469
,,7.5276
,,7.5451
,,7.5311
,,7.5320
,,7.5364
,,7.5416
,,7.5390
,,7.5364
,,7.5303
,,7.5399
,,7.6615
,,7.5302
,,7.5285
,,7.5390
,,7.5460
,,7.5372
,,7.5355
,,7.5372
,,7.5346
,,7.5399
,,7.5381
,,7.5390
,,7.5329
,,7.5250
,,7.5346
,,7.5355
,,7.5381
,,7.5373
,,7.5372
,,7.5373
,,7.5346
,,7.5364
,,7.5477
,,7.5372
,,7.5390
,,7.5390
,,7.5294
,,7.5346
,,7.5355
,,7.5294
,,7.5425
,,7.5329
,,7.5373
,,7.5381
,,7.5250
,,7.5346
,,7.4795
,,7.5329
,,7.5381
,,7.5285
,,7.5355
,,7.5303
,,7.5259
,,7.5355
,,7.5364
,,7.5285
,,7.5399
,,7.5425
,,7.5407
,,7.5337
,,7.5390
,,7.5250
,,7.5294
,,7.5434
,,7.5337
,,7.5346
,,7.5311
,,7.5381
,,7.5337
,,7.5355
,,7.5460
,,7.5355
,,7.5460
,,7.5364
,,7.5337
,,7.5390
,,7.5364
,,7.5329
,,7.5346
,,7.5425
,,7.5372
,,7.5373
,,7.5337
,,7.5320
,,7.5346
,,7.5416
,,7.5416
,,7.5381
,,7.5320
,,7.5241
,,7.5303
,,7.5311
,,7.5373
,,7.5416
,,7.5320
,,7.5372
,,7.5337
,,7.5049
,,7.5320
,,7.5267
,,7.5303
,,7.5346
,,7.5329
,,7.5285
,,7.5346
,,7.5442
,,7.5381
,,7.5407
,,7.5241
,,7.5311
,,7.5329
,,7.5390
,,7.5390
,,7.5381
,,7.5477
,,7.5320
,,7.5416
,,7.5373
,,7.5285
,,7.5337
,,7.5373
,,7.5267
,,7.5407
,,7.5267
,,7.5373
,,7.5329
,,7.5337
,,7.5329
,,7.5329
,,7.5399
,,7.5372
,,7.5303
,,7.5372
,,7.5267
,,7.5355
,,7.5373
,,7.5416
,,7.5390
,,7.5416
,,7.5303
,,7.5451
,,7.5442
,,7.5460
,,7.5320
,,7.5425
,,7.5381
,,7.5373
,,7.5407
,,7.5337
,,7.5259
,,7.5320
,,7.5408
,,7.5337
,,7.5338
,,7.5442
,,7.5320
,,7.5285
,,7.5338
,,7.5320
,,7.5355
,,7.5372
,,7.5303
,,7.5495
,,7.5425
,,7.5320
,,7.5355
,,7.5364
,,7.5407
,,7.5390
,,7.5355
,,7.5381
,,7.5329
,,7.5285
,,7.5355
,,7.5407
,,7.5346
,,7.5390
,,7.5329
,,7.5364
,,7.5329
,,7.5416
,,7.5320
,,7.4988
,,7.5390
,,7.5320
,,7.5337
,,7.5355
,,7.5355
,,7.5442
,,7.5346
,,7.5302
,,7.5285
,,7.5303
,,7.5285
,,7.5355
,,7.5311
,,7.5302
,,7.5276
,,7.5355
,,7.5320
,,7.5311
,,7.5337
,,7.5224
,,7.5373
,,7.5355
,,7.5145
,,7.5337
,,7.5346
,,7.5329
,,7.5416
,,7.5364
,,7.5364
,,7.5311
,,7.5294
,,7.5294
,,7.5311
,,7.5250
,,7.5320
,,7.5355
,,7.5408
,,7.5337
,,7.5381
,,7.5303
,,7.5285
,,7.5294
,,7.5276
,,7.5311
,,7.5495
,,7.5337
,,7.5338
,,7.5390
,,7.5373
,,7.5259
,,7.5390
,,7.5320
,,7.5267
,,7.5337
,,7.5303
,,7.5381
,,7.5416
,,7.5329
,,7.5355
,,7.5311
,,7.5285
,,7.5302
,,7.5276
,,7.5373
,,7.5355
,,7.5267
,,7.5372
,,7.5355
,,7.5381
,,7.5355
,,7.5373
,,7.5337
,,7.5285
,,7.5337
,,7.5399
,,7.5416
,,7.5320
,,7.4743
