Date,Valve,Width Value,Result
,,6.3857,
,,6.7471,
,,7.1120,
,,7.2940,
,,7.5810,
,,7.6002,
,,7.5451,
,,7.5442,
,,7.5311,
,,7.7000,
,,7.6545,
,,7.7315,
,,7.6685,
,,7.5285,
,,7.5985,
,,7.3202,
,,7.1540,
,,6.9501,
,,6.6754,
,,6.7515,
,,6.7655,
,,6.8215,
,,6.6071,
,,6.7043,
,,7.1697,
,,5.4320,
,,5.8179,
,,6.0664,
,,6.2545,
,,6.4803,
,,6.6421,
,,6.7034,
,,6.7585,
,,4.1755,
,,3.1885,
,,1.2163,
,,0.8479,
,,0.5311,
,,0.8943,
,,0.8837,
,,1.2320,
,,1.7736,
,,0.0035,
,,0.0035,
,,0.0035,
,,0.0035,
,,0.0035,
,,4.8134,
,,6.6290,
,,6.6203,
,,6.5730,
,,6.5240,
,,6.5021,
2024-04-23   10:09:49,Valve3,5.7348,NG
,,6.0060,
,,6.0165,
,,6.0428,
,,6.0497,
,,6.0366,
,,6.0174,
,,6.0042,
,,5.9868,
,,5.9763,
,,5.9780,
,,5.9719,
,,5.9955,
,,5.9902,
,,5.9885,
,,5.9946,
,,6.0226,
,,6.0358,
,,6.0183,
,,6.0235,
,,6.0288,
,,6.0392,
,,6.0428,
,,6.0428,
,,6.0419,
,,6.0340,
,,6.0410,
,,6.0480,
,,6.0279,
,,6.0375,
,,6.0314,
,,6.0235,
,,6.0217,
,,6.0699,
,,6.0375,
,,6.0349,
,,6.0410,
,,6.0375,
,,6.0288,
,,6.0393,
,,6.0392,
,,6.0340,
,,6.0358,
,,6.0454,
,,6.0218,
,,6.0349,
,,6.0270,
,,6.0331,
,,6.0410,
,,6.0366,
,,6.0288,
,,6.0463,
,,6.0279,
,,6.0261,
,,6.0235,
,,6.0305,
,,6.0261,
,,6.0261,
,,6.0323,
,,6.0497,
2024-04-23   10:09:55,Valve3,5.7348,NG
,,6.0060,
,,6.0165,
,,6.0428,
,,6.0497,
,,6.0366,
,,6.0174,
,,6.0042,
,,5.9868,
,,5.9763,
,,5.9780,
,,5.9719,
,,5.9955,
,,5.9902,
,,5.9885,
,,5.9946,
,,6.0226,
,,6.0358,
,,6.0183,
,,6.0235,
,,6.0288,
,,6.0392,
,,6.0428,
,,6.0428,
,,6.0419,
,,6.0340,
,,6.0410,
,,6.0480,
,,6.0279,
,,6.0375,
,,6.0314,
,,6.0235,
,,6.0217,
,,6.0699,
,,6.0375,
,,6.0349,
,,6.0410,
,,6.0375,
,,6.0288,
,,6.0393,
,,6.0392,
,,6.0340,
,,6.0358,
,,6.0454,
,,6.0218,
,,6.0349,
,,6.0270,
,,6.0331,
,,6.0410,
,,6.0366,
,,6.0288,
,,6.0463,
,,6.0279,
,,6.0261,
,,6.0235,
,,6.0305,
,,6.0261,
,,6.0261,
,,6.0323,
,,6.0497,
