Date,Valve,Width Value,,
,,8.3641,,
,,8.435,,
,,8.4341,,
,,8.302,,
,,8.4315,,
,,8.4367,,
,,8.4315,,
,,8.4324,,
,,8.3685,,
,,8.4026,,
,,8.4298,,
,,8.4324,,
,,8.4298,,
,,8.428,,
,,8.4289,,
,,8.421,,
,,8.4131,,
,,8.4298,,
,,8.4044,,
,,8.204,,
2023/7/17 15:05,Valve3,6.8513,一分钟后测试,
,,8.1244,,
,,9.4185,,
,,9.8516,,
,,10.1798,,
,,10.3521,,
,,10.4703,,
,,10.5035,,
,,10.556,,
,,10.619,,
,,10.6803,,
,,10.7144,,
,,10.7424,,
,,10.7922,,
,,10.836,,
,,10.8657,,
,,10.8999,,
,,10.9358,,
,,10.9681,,
,,10.9856,,
,,11.0206,,
,,11.0478,,
,,11.0705,,
,,11.0941,,
,,11.144,,
,,11.1484,,
,,11.1641,,
,,11.2088,,
,,11.207,,
,,11.2087,,
,,11.186,,
,,11.1247,,
,,11.0058,,
,,10.9007,,
,,10.7555,,
,,10.7187,,
,,10.5473,,
,,10.4046,,
,,10.2322,,
,,10.0721,,
,,9.9103,,
,,9.786,,
,,9.695,,
,,9.5287,,
,,9.4614,,
,,9.3712,,
,,9.2531,,
,,9.2067,,
,,9.1919,,
,,8.9968,,
,,9.1096,,
,,8.9915,,
,,8.9337,,
,,8.89,,
,,8.8358,,
,,8.8008,,
,,8.7439,,
,,8.715,,
,,8.6748,,
,,8.6406,,
,,8.6083,,
,,8.5846,,
,,8.5557,,
,,8.5278,,
,,8.5094,,
,,8.4683,,
,,8.4525,,
,,8.4298,,
,,8.4079,,
,,8.3982,,
,,8.3624,,
,,8.169,,
,,8.3003,,
,,8.2075,,
,,8.2985,,
,,8.3003,,
,,8.274,,
,,8.2784,,
,,8.2635,,
,,8.2565,,
,,8.2268,,
,,8.2259,,
,,8.2241,,
,,8.211,,
,,8.2093,,
,,8.197,,
,,8.1926,,
,,8.1847,,
,,7.9677,,
,,8.1637,,
,,8.1629,,
,,8.162,,
,,8.1436,,
,,8.1393,,
,,8.1323,,
,,8.1288,,
,,8.1288,,
,,8.1148,,
,,8.1235,,
,,7.8951,,
,,8.0465,,
,,8.1069,,
,,8.071,,
,,8.0395,,
,,7.854,,
,,8.1025,,
,,8.0649,,
,,8.001,,
,,8.029,,
,,8.043,,
,,8.001,,
,,8.0719,,
,,8.0693,,
,,8.071,,
,,7.9459,,
,,8.0649,,
,,7.9468,,
,,7.9896,,
,,8.0675,,
,,7.9363,,
,,8.0657,,
,,8.0482,,
,,7.8925,,
,,7.98,,
,,8.0675,,
,,8.0377,,
,,8.0649,,
,,8.0439,,
,,8.0395,,
,,8.0421,,
,,8.0395,,
,,8.141,,
,,8.036,,
,,7.7402,,
,,7.9354,,
,,8.0456,,
,,7.9905,,
,,8.0491,,
,,8.0474,,
,,8.0535,,
,,8.05,,
,,8.05,,
,,8.064,,
,,7.9371,,
,,8.057,,
,,8.0561,,
,,7.9704,,
,,7.9188,,
,,7.9494,,
,,7.945,,
,,8.0614,,
,,8.0614,,
,,7.9284,,
,,8.0211,,
,,8.0657,,
,,8.071,,
,,8.0098,,
,,8.0727,,
,,7.8855,,
,,8.0255,,
,,8.0167,,
,,7.9152,,
,,8.0868,,
,,8.0771,,
,,8.0806,,
,,8.0552,,
,,8.099,,
,,8.092,,
,,8.001,,
,,8.1007,,
,,8.1016,,
,,8.0868,,
,,8.1086,,
,,8.029,,
,,8.1025,,
,,8.1121,,
,,8.1095,,
,,8.1095,,
,,8.1086,,
,,8.12,,
,,8.113,,
,,8.1209,,
,,8.127,,
,,8.1288,,
,,7.9502,,
,,8.0841,,
,,8.1357,,
,,8.1366,,
,,8.1375,,
,,8.141,,
,,8.134,,
,,8.1445,,
,,8.0832,,
,,8.1462,,
,,8.1427,,
,,8.05,,
,,8.1506,,
,,8.1532,,
,,8.1506,,
,,8.155,,
2023/7/17 15:09,Valve3,5.3445,5分钟后测试,
,,6.79,,
,,8.4507,,
,,8.8891,,
,,9.2978,,
,,9.5506,,
,,9.6845,,
,,9.7746,,
,,9.8604,,
,,9.982,,
,,10.0126,,
,,10.0397,,
,,10.08,,
,,10.122,,
,,10.1605,,
,,10.1955,,
,,10.2515,,
,,10.2804,,
,,10.318,,
,,10.3513,,
,,10.3512,,
,,10.4064,,
,,10.4282,,
,,10.4667,,
,,10.4659,,
,,10.4799,,
,,10.4816,,
,,10.4912,,
,,10.5087,,
,,10.451,,
,,10.563,,
,,10.5989,,
,,10.5648,,
,,10.5123,,
,,10.395,,
,,10.2462,,
,,10.094,,
,,9.9339,,
,,9.8131,,
,,9.6513,,
,,9.4929,,
,,9.45,,
,,9.2802,,
,,9.163,,
,,9.016,,
,,8.946,,
,,8.8148,,
,,8.6992,,
,,8.5873,,
,,8.4849,,
,,8.3353,,
,,8.3125,,
,,8.26,,
,,8.2005,,
,,8.1375,,
,,8.022,,
,,7.9905,,
,,7.9783,,
,,7.9135,,
,,7.9083,,
,,7.7814,,
,,7.8225,,
,,7.7788,,
,,7.4349,,
,,7.7228,,
,,7.6851,,
,,7.658,,
,,7.6615,,
,,7.6396,,
,,7.588,,
,,7.5723,,
,,7.511,,
,,7.5442,,
,,7.525,,
,,7.5232,,
,,7.5635,,
,,7.4742,,
,,7.5023,,
,,7.5171,,
,,7.4882,,
,,7.4358,,
,,7.4576,,
,,7.4375,,
,,7.3946,,
,,7.4629,,
,,7.3946,,
,,7.3876,,
,,7.3832,,
,,7.3824,,
,,7.371,,
,,7.3938,,
,,7.4095,,
,,7.3964,,
,,7.399,,
,,7.3938,,
,,7.3841,,
,,7.3798,,
,,7.4025,,
,,7.3745,,
,,7.3868,,
,,7.3439,,
,,7.3754,,
,,7.3727,,
,,7.3605,,
,,7.3727,,
,,7.3762,,
,,7.3841,,
,,7.392,,
,,7.3605,,
,,7.3736,,
,,7.371,,
,,7.4121,,
,,7.3693,,
,,7.3798,,
,,7.3964,,
,,7.3745,,
,,7.4252,,
,,7.4025,,
,,7.3798,,
,,7.385,,
,,7.3981,,
,,7.2363,,
,,7.3141,,
,,7.3649,,
,,7.4034,,
,,7.3798,,
,,7.2678,,
,,7.3964,,
,,7.4165,,
,,7.3911,,
,,7.4008,,
,,7.4051,,
,,7.4261,,
,,7.42,,
,,7.4113,,
,,7.4183,,
,,7.3929,,
,,7.4174,,
,,7.3999,,
,,7.385,,
,,7.4217,,
,,7.3649,,
,,7.364,,
,,7.385,,
,,7.3727,,
,,7.4147,,
,,7.3806,,
,,7.434,,
,,7.4016,,
,,7.4095,,
,,7.4069,,
,,7.3911,,
,,7.3832,,
,,7.3999,,
,,7.4147,,
,,7.4112,,
,,7.434,,
,,7.4392,,
,,7.4506,,
,,7.4489,,
,,7.4489,,
,,7.4375,,
,,7.4506,,
,,7.441,,
,,7.4804,,
,,7.4699,,
,,7.4463,,
,,7.4751,,
,,7.4795,,
,,7.4848,,
,,7.4988,,
,,7.5154,,
,,7.5407,,
,,7.497,,
,,7.4944,,
,,7.5145,,
,,7.4961,,
,,7.525,,
,,7.5241,,
,,7.518,,
,,7.5224,,
,,7.5259,,
,,7.5337,,
,,7.525,,
,,7.5075,,
,,7.5425,,
,,7.5373,,
,,7.546,,
,,7.5723,,
,,7.5854,,
,,7.5828,,
,,7.5933,,
,,7.5653,,
,,7.5705,,
,,7.5723,,
,,7.5863,,
,,7.5906,,
,,7.5985,,
,,7.6641,,
,,7.6186,,
2023/7/17 15:21,Valve3,4.3741,10分钟后测试,
,,5.873,,
,,7.4813,,
,,8.3108,,
,,8.5934,,
,,8.8174,,
,,9.1446,,
,,9.254,,
,,9.3957,,
,,9.4176,,
,,9.4902,,
,,9.6058,,
,,9.6758,,
,,9.709,,
,,9.7501,,
,,9.7974,,
,,9.8175,,
,,9.8577,,
,,9.8936,,
,,9.9522,,
,,9.9864,,
,,10.0144,,
,,10.0503,,
,,10.0861,,
,,10.115,,
,,10.1395,,
,,10.185,,
,,10.2078,,
,,10.2393,,
,,10.2602,,
,,10.269,,
,,10.2856,,
,,10.2427,,
,,10.1623,,
,,10.045,,
,,9.9164,,
,,9.8,,
,,9.6066,,
,,9.4981,,
,,9.3625,,
,,9.2208,,
,,9.1193,,
,,8.9898,,
,,8.8944,,
,,8.722,,
,,8.4157,,
,,8.4612,,
,,8.351,,
,,8.2206,,
,,8.1734,,
,,8.0596,,
,,7.9887,,
,,7.903,,
,,7.847,,
,,7.7683,,
,,7.707,,
,,7.672,,
,,7.6239,,
,,7.567,,
,,7.5548,,
,,7.5136,,
,,7.4629,,
,,7.3964,,
,,7.448,,
,,7.3972,,
,,7.3343,,
,,7.3483,,
,,7.2949,,
,,7.3622,,
,,7.287,,
,,7.329,,
,,7.364,,
,,7.2783,,
,,7.2634,,
,,7.2432,,
,,7.2179,,
,,7.2257,,
,,7.1837,,
,,7.1452,,
,,7.1872,,
,,7.2153,,
,,7.1645,,
,,7.1531,,
,,7.1531,,
,,7.0709,,
,,7.1391,,
,,7.1208,,
,,7.1356,,
,,7.1312,,
,,7.1155,,
,,7.0884,,
,,7.0927,,
,,7.0866,,
,,7.0962,,
,,7.0822,,
,,7.0928,,
,,7.0814,,
,,7.077,,
,,7.0648,,
,,7.0735,,
,,7.0831,,
,,7.0866,,
,,7.063,,
,,7.0691,,
,,7.077,,
,,7.0875,,
,,7.0595,,
,,7.0674,,
,,7.0682,,
,,7.1024,,
,,7.0219,,
,,7.1085,,
,,7.0455,,
,,6.356,,
,,6.258,,
,,6.3157,,
,,6.2851,,
,,6.3306,,
,,5.9343,,
,,5.9701,,
,,5.9413,,
,,5.9491,,
,,5.929,,
,,5.9307,,
,,5.9412,,
,,5.9412,,
,,5.964,,
,,5.9614,,
,,5.9649,,
,,5.9588,,
,,5.9631,,
,,5.9885,,
,,5.9894,,
,,5.9868,,
,,5.9404,,
,,5.9605,,
,,5.9623,,
,,5.9509,,
,,5.9517,,
,,5.9693,,
,,5.9692,,
,,5.9001,,
,,5.8686,,
,,5.9395,,
,,5.9544,,
,,5.9535,,
,,5.9614,,
,,5.9797,,
,,5.999,,
,,5.9981,,
,,5.9911,,
,,5.9964,,
,,6.0392,,
,,6.034,,
,,6.0392,,
,,6.0716,,
,,6.0515,,
,,6.0681,,
,,6.104,,
,,6.0918,,
,,6.1005,,
,,6.1381,,
,,6.1215,,
,,6.111,,
,,6.1119,,
,,6.1022,,
,,6.083,,
,,6.1329,,
,,6.118,,
,,6.0235,,
,,6.1338,,
,,6.1617,,
,,6.1407,,
,,6.1101,,
,,6.1031,,
,,6.0874,,
,,6.1478,,
,,6.1399,,
,,6.1197,,
,,6.1101,,
,,6.118,,
,,6.1513,,
,,6.1504,,
,,6.1513,,
,,6.1705,,
,,6.1828,,
,,6.104,,
,,6.2283,,
,,6.2475,,
,,6.2492,,
,,6.2501,,
,,6.2475,,
,,6.2554,,
,,6.2676,,
,,6.2834,,
,,6.3193,,
,,6.3201,,
,,6.3236,,
,,6.314,,
,,6.3149,,
,,6.3385,,
,,6.335,,
,,6.3262,,
,,6.2851,,
,,6.3245,,
,,6.3228,,
,,6.3516,,
,,6.3595,,
,,6.384,,
,,6.3831,,
,,6.335,,
,,6.3718,,
,,6.3403,,
,,6.3674,,
,,6.3735,,
,,6.412,,
,,6.3647,,
,,6.3805,,
,,6.3464,,
,,6.3892,,
,,6.3962,,
,,6.3823,,
,,6.3866,,
,,6.3884,,
,,6.3893,,
,,6.3822,,
,,6.3647,,
,,6.3936,,
,,6.3385,,
,,6.384,,
,,6.3787,,
,,6.3849,,
,,6.3499,,
,,6.3551,,
,,6.3569,,
,,6.3578,,
,,6.335,,
,,6.363,,
,,6.3971,,
,,6.4181,,
,,6.44,,
,,6.3752,,
,,6.3954,,
,,6.363,,
,,6.398,,
,,6.4085,,
,,6.4243,,
,,6.4313,,
,,6.4312,,
,,6.3315,,
,,6.4251,,
,,6.3516,,
,,6.4488,,
,,6.223,,
,,6.2948,,
,,6.4103,,
,,6.4566,,
,,6.4872,,
,,6.4584,,
,,6.4977,,
,,6.5047,,
,,6.4733,,
,,6.4785,,
,,6.4951,,
,,6.5205,,
,,6.4977,,
,,6.496,,
,,6.5012,,
,,6.5135,,
,,6.5152,,
,,6.5354,,
,,6.4977,,
,,6.5135,,
,,6.503,,
,,6.5118,,
,,6.4969,,
,,6.5284,,
,,6.4951,,
,,6.5205,,
,,6.5083,,
,,6.5135,,
,,6.5275,,
,,6.4943,,
,,6.5021,,
,,6.5118,,
,,6.4575,,
,,6.4479,,
,,6.5135,,
,,6.5144,,
,,6.5144,,
,,6.5389,,
,,6.5747,,
,,6.5468,,
,,6.5713,,
,,6.5713,,
,,6.5747,,
,,6.5476,,
,,6.545,,
,,6.5415,,
,,6.5608,,
2023/7/17 15:44,Valve3,4.4082,20分钟后测试,
,,6.0524,,
,,7.2835,,
,,8.2022,,
,,8.5724,,
,,8.848,,
,,9.0388,,
,,9.1735,,
,,9.3012,,
,,9.3721,,
,,9.4588,,
,,9.5042,,
,,9.5778,,
,,9.6364,,
,,9.6583,,
,,9.7108,,
,,9.7379,,
,,9.7755,,
,,9.7886,,
,,9.8332,,
,,9.891,,
,,9.8945,,
,,9.9426,,
,,9.9759,,
,,10.0144,,
,,10.0249,,
,,10.0642,,
,,10.1028,,
,,10.108,,
,,10.1386,,
,,10.143,,
,,10.1378,,
,,10.108,,
,,10.0152,,
,,9.9356,,
,,9.814,,
,,9.6889,,
,,9.5568,,
,,9.4168,,
,,9.2951,,
,,9.1551,,
,,9.0396,,
,,8.904,,
,,8.7815,,
,,8.6275,,
,,8.4945,,
,,8.4053,,
,,8.2591,,
,,8.1795,,
,,8.0631,,
,,7.8872,,
,,7.882,,
,,7.812,,
,,7.7315,,
,,7.6668,,
,,7.6038,,
,,7.5241,,
,,7.4952,,
,,7.4156,,
,,7.3964,,
,,7.2642,,
,,7.3281,,
,,7.3133,,
,,7.3202,,
,,7.2573,,
,,7.2494,,
,,7.2004,,
,,7.1496,,
,,7.1111,,
,,6.8827,,
,,7.1365,,
,,7.1907,,
,,7.0682,,
,,6.9772,,
,,7.0718,,
,,7.049,,
,,7.1032,,
,,7.0691,,
,,7.0263,,
,,7.0411,,
,,7.0096,,
,,6.9904,,
,,6.9633,,
,,7.021,,
,,6.9326,,
,,6.979,,
,,6.9624,,
,,6.902,,
,,6.9125,,
,,6.9318,,
,,6.8985,,
,,6.8679,,
,,6.8722,,
,,6.846,,
,,6.8582,,
,,6.8539,,
,,6.8775,,
,,6.9099,,
,,6.8854,,
,,6.8075,,
,,6.8381,,
,,6.8093,,
,,6.8731,,
,,6.86,,
,,6.8626,,
,,6.8224,,
,,6.8049,,
,,6.8005,,
,,6.8373,,
,,6.804,,
,,6.8005,,
,,6.7988,,
,,6.8066,,
,,6.8022,,
,,6.7944,,
,,6.776,,
,,6.8364,,
,,6.8338,,
,,6.8556,,
,,6.8495,,
,,6.804,,
,,6.8119,,
,,6.776,,
,,6.7882,,
,,6.846,,
,,6.8145,,
,,6.8478,,
,,6.8119,,
,,6.8425,,
,,6.7935,,
,,6.832,,
,,6.8381,,
,,6.8346,,
,,6.8442,,
,,6.8381,,
,,6.8565,,
,,6.8145,,
,,6.8127,,
,,6.804,,
,,6.8652,,
,,6.8985,,
,,6.8836,,
,,6.8687,,
,,6.8582,,
,,6.881,,
,,6.8749,,
,,6.8924,,
,,6.9046,,
,,6.9011,,
,,6.9002,,
,,6.8906,,
,,6.8652,,
,,6.8652,,
,,6.8407,,
,,6.8574,,
,,6.8661,,
,,6.8626,,
,,6.8574,,
,,6.9247,,
,,6.8749,,
,,6.8565,,
,,6.867,,
,,6.874,,
,,6.9108,,
,,6.9449,,
,,6.9545,,
,,6.9186,,
,,6.9038,,
,,6.9055,,
,,6.8442,,
,,6.9204,,
,,6.8933,,
,,6.8749,,
,,6.93,,
,,6.9825,,
,,6.9703,,
,,6.9755,,
,,6.9772,,
,,6.9982,,
,,6.9703,,
,,6.9387,,
,,6.9361,,
,,6.9344,,
,,6.9842,,
,,6.9527,,
,,6.937,,
,,6.9475,,
,,6.9991,,
,,6.9606,,
,,7.0175,,
,,6.9842,,
,,6.9982,,
,,6.9755,,
,,6.9073,,
,,6.9974,,
,,7.049,,
,,7.0578,,
,,7.0158,,
,,7.014,,
,,7.0341,,
,,6.9851,,
,,7.0569,,
,,7.0639,,
,,7.07,,
,,7.0735,,
,,7.0718,,
,,7.0324,,
,,7.0122,,
,,7.0604,,
,,7.098,,
,,7.077,,
,,7.07,,
,,7.0551,,
,,6.8259,,
,,7.0543,,
,,7.0639,,
,,7.0805,,
,,7.0455,,
,,7.091,,
,,7.0744,,
,,7.1146,,
,,7.126,,
,,7.1234,,
,,7.0892,,
,,6.9212,,
,,7.1067,,
,,7.1111,,
,,7.1295,,
,,7.1426,,
,,7.1505,,
,,7.1173,,
,,7.1138,,
,,6.972,,
,,7.1033,,
,,7.1155,,
,,7.1601,,
,,7.1715,,
,,7.1531,,
,,7.1706,,
,,7.1627,,
,,7.1496,,
,,7.1838,,
,,7.1759,,
,,7.1697,,
,,7.0866,,
,,7.2065,,
,,7.2047,,
,,7.2205,,
,,7.1907,,
,,7.1461,,
,,7.1417,,
,,7.2293,,
,,7.1575,,
,,7.1864,,
,,7.0543,,
,,7.1803,,
,,7.2529,,
,,7.2756,,
,,7.2826,,
,,7.154,,
,,7.3071,,
,,7.294,,
,,7.224,,
,,7.2826,,
,,7.2765,,
,,7.3115,,
,,7.315,,
,,7.2844,,
,,7.294,,
,,7.2852,,
,,7.14,,
,,7.2922,,
,,7.2739,,
,,7.294,,
,,7.1715,,
,,7.1295,,
,,7.2844,,
,,7.3063,,
,,7.3281,,
,,7.3946,,
,,7.3832,,
,,7.3229,,
,,7.3518,,
,,7.2756,,
,,7.35,,
,,7.3474,,
,,7.35,,
,,7.2441,,
,,7.3019,,
,,7.3185,,
,,7.3701,,
,,7.2748,,
,,7.3246,,
,,7.3579,,
,,7.308,,
,,7.3211,,
,,7.3063,,
,,7.3176,,
,,7.154,,
,,7.2888,,
2023/7/17 16:24,Valve3,3.5648,30分钟测试,
,,5.0348,,
,,6.37,,
,,7.3999,,
,,7.5819,,
,,8.3247,,
,,8.5006,,
,,8.617,,
,,8.6861,,
,,8.785,,
,,8.8646,,
,,8.9425,,
,,9.0064,,
,,9.0685,,
,,9.1201,,
,,9.1525,,
,,9.2278,,
,,9.268,,
,,9.3292,,
,,9.3634,,
,,9.3949,,
,,9.4062,,
,,9.4474,,
,,9.4649,,
,,9.478,,
,,9.5568,,
,,9.59,,
,,9.6119,,
,,9.6442,,
,,9.653,,
,,9.6722,,
,,9.7125,,
,,9.7029,,
,,9.6233,,
,,9.5375,,
,,9.4229,,
,,9.3152,,
,,9.1875,,
,,9.0851,,
,,8.932,,
,,8.8594,,
,,8.7342,,
,,8.5846,,
,,8.4333,,
,,8.2757,,
,,8.1567,,
,,8.0176,,
,,7.882,,
,,7.7892,,
,,7.707,,
,,7.5784,,
,,7.504,,
,,7.4217,,
,,7.3552,,
,,7.1855,,
,,7.2231,,
,,7.1907,,
,,7.0674,,
,,7.0402,,
,,7.0079,,
,,6.9633,,
,,6.9633,,
,,6.9738,,
,,6.9597,,
,,6.9125,,
,,6.9116,,
,,6.9116,,
,,6.8959,,
,,6.8758,,
,,6.7445,,
,,6.7515,,
,,6.7183,,
,,6.7708,,
,,6.7498,,
,,6.7375,,
,,6.447,,
,,6.6605,,
,,6.6745,,
,,6.5905,,
,,6.5923,,
,,6.566,,
,,6.4977,,
,,6.5013,,
,,5.1704,,
,,6.3875,,
,,6.4794,,
,,6.405,,
,,6.5161,,
,,6.4584,,
,,6.4505,,
,,6.4995,,
,,6.5231,,
,,6.4767,,
,,6.4032,,
,,6.4671,,
,,6.496,,
,,6.4426,,
,,6.398,,
,,6.37,,
,,6.412,,
,,6.4592,,
,,6.4575,,
,,6.412,,
,,6.3919,,
,,6.4207,,
,,6.3805,,
,,6.3718,,
,,6.3298,,
,,6.384,,
,,6.3822,,
,,6.3744,,
,,6.3936,,
,,6.3788,,
,,6.4479,,
,,6.4409,,
,,6.3831,,
,,6.3971,,
,,6.4295,,
,,6.4234,,
,,6.4094,,
,,6.4137,,
,,6.3805,,
,,6.4277,,
,,6.4085,,
,,6.4032,,
,,6.3963,,
,,6.3648,,
,,6.3901,,
,,6.4059,,
,,6.391,,
,,6.4085,,
,,6.3849,,
,,6.377,,
,,6.3586,,
,,6.4015,,
,,6.384,,
,,6.377,,
,,6.4304,,
,,6.405,,
,,6.4452,,
,,6.398,,
,,6.4321,,
,,6.426,,
,,6.4356,,
,,6.3884,,
,,6.3709,,
,,6.3,,
,,6.3446,,
,,6.3166,,
,,6.3779,,
,,6.4269,,
,,6.4838,,
,,6.4733,,
,,6.4663,,
,,6.4584,,
,,6.3998,,
,,6.4059,,
,,6.3963,,
,,6.4409,,
,,6.4619,,
,,6.4899,,
,,6.4645,,
,,6.4347,,
,,6.4479,,
,,6.4365,,
,,6.4409,,
,,6.4523,,
,,6.4689,,
,,6.4015,,
,,6.3998,,
,,6.4155,,
,,6.4234,,
,,6.4243,,
,,6.4514,,
,,6.4277,,
,,6.4426,,
,,6.4242,,
,,6.4872,,
,,6.5056,,
,,6.4907,,
,,6.4435,,
,,6.4383,,
,,6.4496,,
,,6.454,,
,,6.44,,
,,6.4487,,
,,6.4312,,
,,6.4811,,
,,6.4733,,
,,6.4662,,
,,6.51,,
,,6.5389,,
,,6.5205,,
,,6.4855,,
,,6.4339,,
,,6.489,,
,,6.5126,,
,,6.5485,,
,,6.4838,,
,,6.5118,,
,,6.4566,,
,,6.5275,,
,,6.5818,,
,,6.5817,,
,,6.5354,,
,,6.5223,,
,,6.5319,,
,,6.5835,,
,,6.6106,,
,,6.5669,,
,,6.5485,,
,,6.6036,,
,,6.6045,,
,,6.615,,
,,6.5958,,
,,6.5669,,
,,6.4943,,
,,6.4741,,
,,6.5047,,
,,6.6552,,
,,6.6447,,
,,6.6299,,
,,6.6255,,
,,6.685,,
,,6.7147,,
,,6.7139,,
,,6.692,,
,,6.6343,,
,,6.6299,,
,,6.7148,,
,,6.72,,
,,6.7305,,
,,6.734,,
,,6.699,,
,,6.692,,
,,6.6815,,
,,6.6841,,
,,6.7112,,
,,6.6894,,
,,6.7261,,
,,6.7165,,
,,6.692,,
,,6.7007,,
,,6.6561,,
,,6.7358,,
,,6.7471,,
,,6.734,,
,,6.6815,,
,,6.7209,,
,,6.7261,,
,,6.7436,,
,,6.7918,,
,,6.7865,,
,,6.783,,
,,6.72,,
,,6.7743,,
,,6.7559,,
,,6.7672,,
,,6.783,,
,,6.8049,,
,,6.7891,,
,,6.7708,,
,,6.7358,,
,,6.7672,,
,,6.7707,,
,,6.7953,,
,,6.79,,
,,6.8066,,
,,6.7848,,
,,6.7436,,
,,6.7182,,
,,6.7848,,
,,6.7672,,
,,6.7323,,
,,6.8023,,
,,6.755,,
,,6.7655,,
,,6.811,,
,,6.8451,,
,,6.8346,,
,,6.7778,,
,,6.797,,
,,6.8232,,
,,6.7681,,
,,6.825,,
,,6.6509,,
,,6.8267,,
,,6.8705,,
,,6.8495,,
,,6.8915,,
,,6.7226,,
,,6.7393,,
,,6.8591,,
,,6.811,,
,,6.8801,,
,,6.7165,,
,,6.7008,,
,,6.8521,,
,,6.9422,,
,,6.9379,,
2023/7/17 16:38,Valve3,3.7319,清洗喷嘴后第一次测试,
,,4.9901,,
,,6.8889,,
,,7.4944,,
,,7.8881,,
,,8.1051,,
,,8.3055,,
,,8.3274,,
,,8.3668,,
,,8.4298,,
,,8.4682,,
,,8.5549,,
,,8.575,,
,,8.6152,,
,,8.6354,,
,,8.6748,,
,,8.7089,,
,,8.7255,,
,,8.7666,,
,,8.799,,
,,8.8419,,
,,8.8769,,
,,8.8865,,
,,8.9057,,
,,8.925,,
,,8.9617,,
,,8.9845,,
,,9.009,,
,,9.023,,
,,9.0457,,
,,9.0606,,
,,8.9827,,
,,9.0344,,
,,9.1088,,
,,9.0746,,
,,9.016,,
,,8.9504,,
,,8.8077,,
,,8.7745,,
,,8.6319,,
,,8.554,,
,,8.3834,,
,,8.2495,,
,,8.1305,,
,,8.0168,,
,,7.8986,,
,,7.8015,,
,,7.6685,,
,,7.5994,,
,,7.4865,,
,,7.3535,,
,,7.2765,,
,,7.1794,,
,,7.1164,,
,,7.0175,,
,,6.9475,,
,,6.8635,,
,,6.8276,,
,,6.7795,,
,,6.6973,,
,,6.692,,
,,6.6203,,
,,6.5949,,
,,6.4321,,
