Date,Valve,Width Value,
,,9.5428,
,,9.4981,
,,9.4535,
,,9.4115,
,,9.3433,
,,9.2802,
,,9.2155,
,,9.1595,
,,9.0983,
,,9.0458,
,,8.9994,
,,8.9407,
,,8.8996,
,,8.841,
,,8.7981,
,,8.7561,
,,8.7413,
,,8.7167,
,,8.6739,
,,8.6992,
,,8.6905,
,,8.666,
,,8.6424,
,,8.6249,
,,8.6118,
,,8.5881,
,,8.5645,
,,8.5566,
,,8.533,
,,8.5242,
,,8.5085,
,,8.4857,
,,8.4752,
,,8.4612,
,,8.449,
,,8.4324,
,,8.421,
,,8.4157,
,,8.4009,
,,8.3843,
,,8.3755,
,,8.3711,
,,8.3668,
,,8.358,
,,8.3466,
,,8.3431,
,,8.3353,
,,8.3335,
,,8.33,
,,8.3212,
,,8.316,
,,8.3038,
,,8.3003,
,,8.2959,
,,8.2862,
,,8.288,
,,8.2801,
,,8.2722,
,,8.2696,
,,8.2688,
,,8.26,
,,8.2556,
,,8.2556,
,,8.2477,
,,8.2512,
,,8.2512,
,,8.2469,
,,8.2407,
,,8.2346,
,,8.2338,
,,8.2329,
,,8.239,
,,8.2364,
,,8.2329,
,,8.2311,
,,8.2364,
,,8.2267,
,,8.2268,
,,8.2355,
,,8.2267,
,,8.2268,
,,8.2294,
,,8.2233,
,,8.2267,
,,8.2215,
,,8.2259,
,,8.2197,
,,8.2215,
,,8.2224,
,,8.2206,
,,8.2189,
,,8.2329,
,,8.2276,
,,8.2276,
,,8.2311,
,,8.2302,
,,8.2285,
,,8.2268,
,,8.2303,
,,8.2302,
,,8.2285,
,,8.2381,
,,8.225,
,,8.2303,
,,8.2355,
,,8.232,
,,8.2338,
,,8.2329,
,,8.2434,
,,8.2381,
,,8.2338,
,,8.2302,
,,8.2434,
,,8.2443,
,,8.2477,
,,8.2443,
,,8.2486,
,,8.2443,
,,8.2443,
,,8.2442,
,,8.2521,
,,8.2495,
,,8.2547,
,,8.2539,
,,8.2556,
,,8.2574,
,,8.2626,
,,8.26,
,,8.267,
,,8.2653,
,,8.267,
,,8.2652,
,,8.267,
,,8.2626,
,,8.2687,
,,8.2714,
,,8.2722,
,,8.2705,
,,8.2775,
,,8.2828,
,,8.2819,
,,8.2731,
,,8.2775,
,,8.281,
,,8.2801,
,,8.288,
,,8.2845,
,,8.2862,
,,8.2924,
,,8.288,
,,8.2933,
,,8.3055,
,,8.2871,
,,8.281,
,,8.295,
,,8.2994,
,,8.2967,
,,8.2967,
,,8.2985,
,,8.2985,
,,8.3142,
,,8.3099,
,,8.3055,
,,8.3055,
,,8.3125,
,,8.3204,
,,8.3204,
,,8.323,
,,8.3256,
,,8.3195,
,,8.3221,
,,8.3213,
,,8.3247,
,,8.3256,
,,8.3195,
,,8.3265,
,,8.3265,
,,8.3317,
,,8.3335,
,,8.3353,
,,8.3422,
,,8.3388,
,,8.3458,
,,8.351,
,,8.3493,
,,8.3493,
,,8.3519,
,,8.3501,
,,8.3501,
,,8.3422,
,,8.3501,
,,8.3545,
,,8.3562,
,,8.3606,
,,8.3641,
,,8.3729,
,,8.3571,
,,8.3633,
,,8.3615,
,,8.365,
,,8.3659,
,,8.3668,
,,8.3676,
,,8.3755,
,,8.3773,
,,8.3764,
,,8.3755,
,,8.3799,
,,8.3738,
,,8.3842,
,,8.3877,
,,8.3878,
,,8.3912,
,,8.3904,
,,8.3895,
,,8.3956,
,,8.3904,
,,8.3956,
,,8.3912,
,,8.3939,
,,8.3912,
,,8.3965,
,,8.3965,
,,8.3991,
,,8.407,
,,8.4175,
,,8.4105,
,,8.4105,
,,8.4052,
,,8.4123,
,,8.4192,
,,8.4131,
,,8.4228,
,,8.4228,
,,8.4254,
,,8.4192,
,,8.4219,
,,8.4245,
,,8.4315,
,,8.4289,
,,8.4315,
,,8.4262,
,,8.4385,
,,8.4289,
,,8.4262,
,,8.4402,
,,8.4437,
,,8.4402,
,,8.4315,
,,8.4473,
,,8.4394,
,,8.4551,
,,8.4551,
,,8.4473,
,,8.4525,
,,8.4437,
2023/7/18 11:11,Valve3,6.748,10分钟后测试
,,6.6517,
,,7.4393,
,,8.0036,
,,8.4787,
,,8.6459,
,,8.7526,
,,8.7946,
,,8.8603,
,,8.9285,
,,8.9687,
,,9.0212,
,,9.072,
,,9.1166,
,,9.163,
,,9.2094,
,,9.2488,
,,9.2916,
,,9.3179,
,,9.352,
,,9.3721,
,,9.4115,
,,9.4404,
,,9.4736,
,,9.4964,
,,9.5095,
,,9.5235,
,,9.5445,
,,9.5865,
,,9.6022,
,,9.6355,
,,9.653,
,,9.6758,
,,9.6775,
,,9.7046,
,,9.7195,
,,9.7344,
,,9.7528,
,,9.7615,
,,9.765,
,,9.7563,
,,9.7475,
,,9.7178,
,,9.6871,
,,9.6408,
,,9.576,
,,9.5305,
,,9.4745,
,,9.4115,
,,9.3476,
,,9.282,
,,9.2164,
,,9.163,
,,9.0991,
,,9.0545,
,,8.9968,
,,8.9504,
,,8.9058,
,,8.8646,
,,8.806,
,,8.7692,
,,8.7369,
,,8.7342,
,,8.6914,
,,8.6923,
,,8.7063,
,,8.7045,
,,8.6835,
,,8.673,
,,8.6441,
,,8.6196,
,,8.6047,
,,8.5855,
,,8.5715,
,,8.5549,
,,8.5452,
,,8.5207,
,,8.5085,
,,8.4928,
,,8.477,
,,8.463,
,,8.4525,
,,8.4367,
,,8.4315,
,,8.4192,
,,8.4087,
,,8.3965,
,,8.3851,
,,8.3825,
,,8.3694,
,,8.365,
,,8.358,
,,8.3458,
,,8.3405,
,,8.3388,
,,8.3326,
,,8.3204,
,,8.3169,
,,8.3125,
,,8.3072,
,,8.3037,
,,8.2985,
,,8.2915,
,,8.2924,
,,8.288,
,,8.281,
,,8.281,
,,8.2836,
,,8.2775,
,,8.2731,
,,8.2687,
,,8.2644,
,,8.267,
,,8.2644,
,,8.26,
,,8.2556,
,,8.2583,
,,8.2635,
,,8.2565,
,,8.2548,
,,8.2556,
,,8.2512,
,,8.2547,
,,8.2582,
,,8.2512,
,,8.2548,
,,8.2521,
,,8.2495,
,,8.2504,
,,8.2477,
,,8.2477,
,,8.2512,
,,8.239,
,,8.2425,
,,8.2451,
,,8.2434,
,,8.2451,
,,8.239,
,,8.239,
,,8.2425,
,,8.2477,
,,8.2329,
,,8.2443,
,,8.2425,
,,8.2425,
,,8.2416,
,,8.2425,
,,8.2408,
,,8.2416,
,,8.2416,
,,8.2407,
,,8.2451,
,,8.2443,
,,8.2434,
,,8.2477,
,,8.2477,
,,8.246,
,,8.2521,
,,8.2443,
,,8.2504,
,,8.246,
,,8.2495,
,,8.2512,
,,8.2486,
,,8.2495,
,,8.2521,
,,8.2495,
,,8.253,
,,8.2477,
,,8.2512,
,,8.2521,
,,8.2548,
,,8.2539,
,,8.2565,
,,8.2582,
,,8.2582,
,,8.2626,
,,8.2591,
,,8.2548,
,,8.26,
,,8.2661,
,,8.267,
,,8.2644,
,,8.2705,
,,8.2661,
,,8.267,
,,8.274,
,,8.274,
,,8.2757,
,,8.274,
,,8.2784,
,,8.274,
,,8.2784,
,,8.2819,
,,8.281,
,,8.288,
,,8.2845,
,,8.2862,
,,8.2871,
,,8.2862,
,,8.2889,
,,8.2933,
,,8.2906,
,,8.2959,
,,8.2976,
,,8.295,
,,8.2959,
,,8.295,
,,8.3029,
,,8.302,
,,8.3003,
,,8.3099,
,,8.316,
,,8.3099,
,,8.3116,
,,8.3125,
,,8.3064,
,,8.3125,
,,8.3108,
,,8.3195,
,,8.3195,
,,8.323,
,,8.3221,
,,8.3169,
,,8.3195,
,,8.316,
,,8.3265,
,,8.3178,
,,8.316,
,,8.3204,
,,8.3221,
,,8.3221,
,,8.3247,
,,8.3256,
,,8.3256,
,,8.3265,
,,8.3239,
,,8.3283,
,,8.3353,
,,8.3361,
,,8.3405,
,,8.344,
,,8.3422,
,,8.3475,
,,8.3449,
,,8.3405,
,,8.3536,
,,8.3528,
,,8.3466,
,,8.3475,
,,8.3536,
,,8.351,
,,8.3554,
,,8.3597,
,,8.358,
,,8.3597,
,,8.3606,
,,8.3668,
,,8.365,
,,8.3633,
,,8.3676,
,,8.3685,
,,8.3702,
,,8.3764,
,,8.3738,
,,8.3729,
,,8.3764,
,,8.3799,
,,8.3825,
,,8.3807,
,,8.3869,
,,8.379,
,,8.3869,
,,8.386,
,,8.386,
,,8.3895,
,,8.3939,
,,8.3948,
,,8.3956,
,,8.3991,
,,8.3965,
,,8.4009,
,,8.4026,
,,8.4079,
,,8.4061,
,,8.4079,
,,8.4088,
,,8.407,
,,8.4105,
,,8.4175,
,,8.4192,
,,8.4175,
,,8.4262,
,,8.4192,
,,8.414,
,,8.4166,
,,8.4245,
,,8.4245,
,,8.4306,
,,8.4254,
2023/7/18 11:29,Valve3,6.2965,20分钟后测试
,,6.1688,
,,6.6552,
,,7.4226,
,,7.9835,
,,8.2766,
,,8.4857,
,,8.5645,
,,8.6538,
,,8.7185,
,,8.757,
,,8.7675,
,,8.7771,
,,8.8139,
,,8.841,
,,8.9014,
,,8.9311,
,,8.9757,
,,8.9968,
,,9.0405,
,,9.0738,
,,9.107,
,,9.1359,
,,9.1534,
,,9.1998,
,,9.2208,
,,9.2549,
,,9.2715,
,,9.2978,
,,9.3301,
,,9.3555,
,,9.3765,
,,9.3818,
,,9.4045,
,,9.4307,
,,9.4518,
,,9.4684,
,,9.4859,
,,9.5025,
,,9.5077,
,,9.5218,
,,9.5226,
,,9.5121,
,,9.4902,
,,9.4596,
,,9.422,
,,9.3739,
,,9.3205,
,,9.2645,
,,9.198,
,,9.1464,
,,9.0755,
,,9.0134,
,,8.9565,
,,8.8874,
,,8.841,
,,8.7745,
,,8.7474,
,,8.6844,
,,8.6677,
,,8.6739,
,,8.6678,
,,8.6065,
,,8.6135,
,,8.575,
,,8.5409,
,,8.5435,
,,8.5111,
,,8.484,
,,8.463,
,,8.4516,
,,8.4315,
,,8.4105,
,,8.393,
,,8.3816,
,,8.365,
,,8.3431,
,,8.3283,
,,8.3186,
,,8.3055,
,,8.2959,
,,8.2828,
,,8.267,
,,8.2565,
,,8.2477,
,,8.2346,
,,8.2372,
,,8.225,
,,8.2268,
,,8.2259,
,,8.2285,
,,8.2005,
,,8.2145,
,,8.2127,
,,8.1865,
,,8.1926,
,,8.169,
,,8.162,
,,8.169,
,,8.1611,
,,8.1646,
,,8.1427,
,,8.1498,
,,8.1393,
,,8.1331,
,,8.1498,
,,8.1331,
,,8.1445,
,,8.1463,
,,8.134,
,,8.1349,
,,8.141,
,,8.1253,
,,8.106,
,,8.1095,
,,8.085,
,,8.106,
,,8.0894,
,,8.0841,
,,8.0964,
,,8.085,
,,8.0719,
,,8.064,
,,8.0649,
,,8.0657,
,,8.0622,
,,8.0885,
,,8.0745,
,,8.0552,
,,8.0701,
,,8.0684,
,,8.0649,
,,8.0657,
,,8.0745,
,,8.0587,
,,8.064,
,,8.0561,
,,8.057,
,,8.0614,
,,8.0762,
,,8.0631,
,,8.0727,
,,8.0806,
,,8.092,
,,8.0666,
,,8.0552,
,,8.0806,
,,8.078,
,,8.0937,
,,8.0762,
,,8.0867,
,,8.0631,
,,8.0815,
,,8.0684,
,,8.0832,
,,8.0946,
,,8.0832,
,,8.092,
,,8.0902,
,,8.0736,
,,8.1043,
,,8.0727,
,,8.071,
,,8.0841,
,,8.0815,
,,8.0736,
,,8.0815,
,,8.0946,
,,8.0972,
,,8.078,
,,8.1025,
,,8.0885,
,,8.085,
,,8.1148,
,,8.0911,
,,8.0885,
,,8.092,
,,8.0937,
,,8.0973,
,,8.0911,
,,8.1016,
,,8.1051,
,,8.1077,
,,8.1043,
,,8.092,
,,8.0981,
,,8.085,
,,8.1043,
,,8.1077,
,,8.1156,
,,8.1191,
,,8.1077,
,,8.113,
,,8.1235,
,,8.0876,
,,8.1148,
,,8.1235,
,,8.1218,
,,8.1261,
,,8.1288,
,,8.1375,
,,8.1235,
,,8.134,
,,8.1454,
,,8.1305,
,,8.1226,
,,8.1235,
,,8.1288,
,,8.1375,
,,8.1436,
,,8.1427,
,,8.1384,
,,8.1603,
,,8.1532,
,,8.1524,
,,8.1646,
,,8.1629,
,,8.1533,
,,8.162,
,,8.1603,
,,8.1743,
,,8.176,
,,8.1629,
,,8.1445,
,,8.1699,
,,8.1533,
,,8.1585,
,,8.1611,
,,8.1848,
,,8.1664,
,,8.1813,
,,8.19,
,,8.1795,
,,8.1611,
,,8.19,
,,8.1988,
,,8.1848,
,,8.1795,
,,8.1812,
,,8.1847,
,,8.1874,
,,8.183,
,,8.1891,
,,8.19,
,,8.1874,
,,8.1935,
,,8.1883,
,,8.1891,
,,8.183,
,,8.1856,
,,8.1795,
,,8.1839,
,,8.197,
,,8.1926,
,,8.1935,
,,8.1979,
,,8.197,
,,8.2049,
,,8.197,
,,8.2014,
,,8.2005,
,,8.2066,
,,8.2093,
,,8.2022,
,,8.2127,
,,8.2136,
,,8.2127,
,,8.2145,
,,8.2154,
,,8.2233,
,,8.2215,
,,8.218,
,,8.232,
,,8.2355,
,,8.2259,
,,8.2276,
,,8.2311,
,,8.2355,
,,8.2285,
,,8.2407,
,,8.2407,
,,8.2285,
,,8.2399,
,,8.2381,
,,8.2408,
,,8.2416,
,,8.2407,
,,8.2434,
,,8.2355,
,,8.2521,
,,8.253,
,,8.2556,
,,8.2486,
,,8.2609,
,,8.2591,
,,8.2565,
,,8.2443,
,,8.2591,
,,8.26,
,,8.2635,
2023/7/18 12:01,Valve3,6.0944,30分钟后再测试
,,5.8853,
,,6.3053,
,,7.4428,
,,7.8269,
,,8.1769,
,,8.3046,
,,8.4367,
,,8.5015,
,,8.5732,
,,8.6336,
,,8.708,
,,8.736,
,,8.6695,
,,8.7115,
,,8.7728,
,,8.8139,
,,8.8427,
,,8.8813,
,,8.9127,
,,8.953,
,,8.9784,
,,9.009,
,,9.0213,
,,9.0685,
,,9.0965,
,,9.1245,
,,9.1402,
,,9.156,
,,9.1989,
,,9.226,
,,9.2523,
,,9.2662,
,,9.2873,
,,9.3187,
,,9.3459,
,,9.3529,
,,9.3835,
,,9.394,
,,9.4019,
,,9.4202,
,,9.408,
,,9.4036,
,,9.3642,
,,9.345,
,,9.3048,
,,9.2514,
,,9.184,
,,9.1289,
,,9.0755,
,,9.0038,
,,8.9443,
,,8.876,
,,8.8253,
,,8.7526,
,,8.708,
,,8.6485,
,,8.6494,
,,8.5803,
,,8.5435,
,,8.5418,
,,8.505,
,,8.5015,
,,8.4682,
,,8.435,
,,8.4166,
,,8.3948,
,,8.358,
,,8.3317,
,,8.3151,
,,8.295,
,,8.2696,
,,8.2477,
,,8.2338,
,,8.2189,
,,8.1979,
,,8.1856,
,,8.1637,
,,8.1559,
,,8.1358,
,,8.141,
,,8.1156,
,,8.1077,
,,8.0902,
,,8.0736,
,,8.0579,
,,8.0456,
,,8.0316,
,,8.0203,
,,8.015,
,,8.0089,
,,7.9992,
,,7.9914,
,,7.9817,
,,7.98,
,,7.9712,
,,7.966,
,,7.9712,
,,7.9564,
,,7.9642,
,,7.9415,
,,7.9363,
,,7.9292,
,,7.9231,
,,7.931,
,,7.9284,
,,7.9249,
,,7.9205,
,,7.9152,
,,7.9152,
,,7.9065,
,,7.903,
,,7.8995,
,,7.8986,
,,7.8986,
,,7.8942,
,,7.896,
,,7.8908,
,,7.8907,
,,7.8907,
,,7.8855,
,,7.8855,
,,7.8881,
,,7.8873,
,,7.8855,
,,7.8872,
,,7.8846,
,,7.8925,
,,7.8881,
,,7.889,
,,7.8916,
,,7.8908,
,,7.8907,
,,7.8908,
,,7.8838,
,,7.8855,
,,7.8838,
,,7.8838,
,,7.8838,
,,7.8803,
,,7.8873,
,,7.8872,
,,7.882,
,,7.8785,
,,7.8785,
,,7.8855,
,,7.8838,
,,7.8838,
,,7.8829,
,,7.8872,
,,7.8829,
,,7.8872,
,,7.8803,
,,7.8785,
,,7.8899,
,,7.8872,
,,7.896,
,,7.882,
,,7.8942,
,,7.8881,
,,7.889,
,,7.8899,
,,7.8934,
,,7.8908,
,,7.8969,
,,7.8925,
,,7.8907,
,,7.889,
,,7.8995,
,,7.8995,
,,7.8978,
,,7.8978,
,,7.8995,
,,7.9065,
,,7.9039,
,,7.9021,
,,7.9039,
,,7.9048,
,,7.9083,
,,7.9118,
,,7.9118,
,,7.9161,
,,7.9196,
,,7.924,
,,7.9161,
,,7.9205,
,,7.9222,
,,7.9231,
,,7.9266,
,,7.9266,
,,7.9284,
,,7.9275,
,,7.9336,
,,7.938,
,,7.9301,
,,7.9345,
,,7.9354,
,,7.9389,
,,7.938,
,,7.945,
,,7.945,
,,7.9432,
,,7.9502,
,,7.952,
,,7.9537,
,,7.9537,
,,7.9616,
,,7.959,
,,7.9651,
,,7.9608,
,,7.9651,
,,7.9678,
,,7.9695,
,,7.9695,
,,7.9721,
,,7.9686,
,,7.9669,
,,7.9686,
,,7.973,
,,7.9739,
,,7.9748,
,,7.9774,
,,7.9782,
,,7.9739,
,,7.98,
,,7.9835,
,,7.9826,
,,7.9888,
,,7.9888,
,,7.9887,
,,7.9923,
,,7.9966,
,,7.9966,
,,7.9992,
,,8.0045,
,,8.0019,
,,8.008,
,,8.0089,
,,8.008,
,,8.0045,
,,8.0098,
,,8.0106,
,,8.0203,
,,8.0124,
,,8.0115,
,,8.0141,
,,8.0133,
,,8.0115,
,,8.0185,
,,8.0229,
,,8.022,
,,8.0246,
,,8.0238,
,,8.0351,
,,8.0255,
,,8.0281,
,,8.0325,
,,8.0343,
,,8.0369,
,,8.0456,
,,8.0404,
,,8.0456,
,,8.0465,
,,8.0587,
,,8.0535,
