Date,Valve,Width Value,
,,8.3554,
,,8.3493,
,,8.3475,
,,8.3528,
,,8.3431,
,,8.3422,
,,8.3361,
,,8.3353,
,,8.3283,
,,8.3265,
,,8.3247,
,,8.3213,
,,8.3142,
,,8.3178,
,,8.3142,
,,8.3125,
,,8.3108,
,,8.3125,
,,8.3055,
,,8.3046,
,,8.2985,
,,8.2994,
,,8.2941,
,,8.3003,
,,8.295,
,,8.2889,
,,8.2915,
,,8.2915,
,,8.2924,
,,8.2897,
,,8.288,
,,8.2871,
,,8.2845,
,,8.2862,
,,8.2828,
,,8.2845,
,,8.2801,
,,8.281,
,,8.281,
,,8.2828,
,,8.2836,
,,8.2862,
,,8.2828,
,,8.281,
,,8.281,
,,8.281,
,,8.281,
,,8.2792,
,,8.2775,
,,8.281,
,,8.2766,
,,8.2757,
,,8.2828,
,,8.2749,
,,8.2757,
,,8.2722,
,,8.2722,
,,8.2696,
,,8.274,
,,8.2687,
,,8.2696,
,,8.267,
,,8.2705,
,,8.2661,
,,8.2705,
,,8.2714,
,,8.2714,
,,8.2749,
,,8.2792,
,,8.2749,
,,8.274,
,,8.2766,
,,8.274,
,,8.2792,
,,8.2828,
,,8.2775,
,,8.2705,
,,8.2819,
,,8.2862,
,,8.2862,
,,8.2854,
,,8.2897,
,,8.274,
,,8.2871,
,,8.2889,
,,8.2845,
,,8.2906,
,,8.2871,
,,8.2915,
,,8.2845,
,,8.2836,
,,8.2933,
,,8.2862,
,,8.2609,
,,8.2889,
,,8.3405,
,,8.3536,
,,8.3807,
,,8.3825,
,,8.3659,
,,8.2941,
,,8.3055,
,,8.309,
,,8.3125,
,,8.3195,
,,8.3212,
,,8.3151,
,,8.3142,
,,8.3204,
,,8.323,
,,8.3213,
,,8.3221,
,,8.3212,
,,8.3283,
,,8.3274,
,,8.3212,
,,8.3195,
,,8.323,
,,8.3291,
,,8.323,
,,8.3239,
2023/7/19 11:47,Valve3,7.7595, ±º‰º‰∏Ù1s≤‚ ‘
,,7.8619,
,,7.9581,
,,8.106,
,,8.2626,
,,8.4219,
,,8.512,
,,8.5986,
,,8.6608,
,,8.7141,
,,8.7395,
,,8.7465,
,,8.7658,
,,8.7745,
,,8.7797,
,,8.7973,
,,8.827,
,,8.7763,
,,8.806,
,,8.8025,
,,8.785,
,,8.7719,
,,8.785,
,,8.7885,
,,8.8008,
,,8.7955,
,,8.8095,
,,8.8375,
,,8.8305,
,,8.8252,
,,8.8296,
,,8.8384,
,,8.8375,
,,8.8428,
,,8.848,
,,8.8515,
,,8.8585,
,,8.8585,
,,8.8629,
,,8.8559,
,,8.8742,
,,8.8681,
,,8.8812,
,,8.8874,
,,8.8778,
,,8.8795,
,,8.7833,
,,8.8953,
,,8.9276,
,,8.9303,
,,8.8935,
,,8.8926,
,,8.9005,
,,8.8988,
,,8.9092,
,,8.9127,
,,8.904,
,,8.9119,
,,8.9145,
,,8.9197,
,,8.9162,
,,8.8384,
,,8.9565,
,,8.9644,
,,8.8935,
,,8.8953,
,,8.8918,
,,8.883,
,,8.8708,
,,8.8812,
,,8.8611,
,,8.8865,
,,8.8672,
,,8.8515,
,,8.834,
,,8.827,
,,8.8121,
,,8.8165,
,,8.8314,
,,8.8113,
,,8.8095,
,,8.6765,
,,8.7439,
,,8.7728,
,,8.7763,
,,8.7535,
,,8.7658,
,,8.7194,
,,8.7063,
,,8.6713,
,,8.6774,
,,8.6949,
,,8.6852,
,,8.6546,
,,8.6494,
,,8.6363,
,,8.6704,
,,8.6634,
,,8.6643,
,,8.6581,
,,8.6336,
,,8.61,
,,8.6336,
,,8.6048,
,,8.7237,
,,8.7176,
,,8.7167,
,,8.722,
,,8.7342,
,,8.7308,
,,8.743,
,,8.7535,
,,8.7622,
,,8.7553,
,,8.7666,
,,8.757,
,,8.7325,
,,8.7255,
,,8.7456,
,,8.7447,
,,8.7237,
,,8.5794,
,,8.589,
,,8.6327,
,,8.5838,
,,8.575,
,,8.5837,
,,8.5689,
,,8.5873,
,,8.624,
,,8.6039,
,,8.5776,
,,8.582,
,,8.5837,
,,8.5785,
,,8.5663,
,,8.5584,
,,8.5768,
,,8.5732,
,,8.4429,
,,8.6126,
,,8.5855,
,,8.5873,
,,8.5916,
,,8.5382,
,,8.561,
,,8.659,
,,8.6975,
,,8.5916,
,,8.5733,
,,8.5636,
,,8.5689,
,,8.5732,
,,8.5873,
,,8.526,
,,8.5181,
,,8.5636,
,,8.5698,
,,8.5706,
,,8.568,
,,8.5523,
,,8.477,
,,8.6126,
,,8.575,
,,8.5776,
,,8.5907,
,,8.5715,
,,8.5671,
,,8.5724,
,,8.568,
,,8.5636,
,,8.5724,
,,8.6292,
,,8.6879,
,,8.7377,
,,8.7483,
,,8.7237,
,,8.5715,
,,8.568,
,,8.5628,
,,8.5864,
,,8.5908,
,,8.5873,
,,8.5951,
,,8.603,
,,8.5977,
,,8.5934,
,,8.5873,
,,8.5969,
,,8.5776,
,,8.5942,
,,8.5557,
,,8.5934,
,,8.5873,
,,8.5899,
,,8.5907,
,,8.5907,
,,8.5925,
,,8.4385,
,,8.61,
,,8.5724,
,,8.5916,
,,8.5855,
,,8.6056,
,,8.5698,
,,8.5663,
,,8.6258,
,,8.589,
,,8.5925,
,,8.582,
,,8.6012,
,,8.603,
,,8.5855,
,,8.5873,
,,8.5873,
,,8.5855,
,,8.5593,
,,8.5934,
,,8.5811,
,,8.5243,
,,8.5855,
,,8.5732,
,,8.6013,
,,8.589,
,,8.5925,
